time,V (V),I (A),T0 (C),T1 (C),T2 (C),T3 (C),T4 (C),T5 (C),Tw1 (C),Tw2 (C),Tw3 (C),P (V),T0cal (C),T1cal (C),T2cal (C),T3cal (C),T4cal (C),T5cal (C),Tw1cal (C),Tw2cal (C),Tw3cal (C),Pcal (psi),Q01 (W),Q12 (W),Q23 (W),Q34 (W),Q45 (W),T6ext (C)
2022-09-14T14:40:01.039326,56.77,0.4709,188.68450927734375,143.5440673828125,137.5634002685547,132.41322326660156,127.0934829711914,112.4847412109375,98.80255126953125,98.40267181396484,98.91056823730469,0.04513469338417053,190.01708760052338,143.32524030282656,137.16101223708162,132.25089952585685,126.98861132597486,111.16612692084539,98.28930020128108,97.41495548578787,98.23594172564282,13.476487981034373,299.56533219265924,14.553150110920514,11.614296418821379,12.431603342864259,10.291563347753788,98.69838136264076
2022-09-14T14:40:03.469326,56.86,0.4716,188.6732940673828,143.5643768310547,137.58731079101562,132.41229248046875,127.0934829711914,112.4902114868164,98.82170867919922,98.38272094726562,98.91775512695312,0.04513761028647423,190.00575120365792,143.34564062805896,137.18501191376512,132.24996480687633,126.98861132597486,111.17157730656662,98.30868237060272,97.39491553717203,98.24321786369677,13.477364357526383,299.3617158817145,14.544652388024614,11.673275810802354,12.429395167416343,10.288018203484183,98.70604634360552
2022-09-14T14:40:05.910511,57.0,0.4728,188.66586303710938,143.58358764648438,137.58990478515625,132.4231719970703,127.09514617919922,112.48239135742188,98.83274841308594,98.41130828857422,98.90106964111328,0.04513246566057205,189.9982398767552,143.36493740451849,137.18761558002944,132.2608902926651,126.9902833361553,111.16378561149791,98.31985162548462,97.42363052281775,98.22632517375621,13.475818666676487,299.18972057945194,14.584063217068886,11.653591521584342,12.45125553194523,10.294173767906448,98.67633072969555
2022-09-14T14:40:08.329509,57.09,0.4735,188.64935302734375,143.5760498046875,137.59710693359375,132.4321746826172,127.10047149658203,112.4825439453125,98.83258819580078,98.41197204589844,98.88357543945312,0.04514722153544426,189.9815514666757,143.35736583377107,137.19484458283392,132.26993101723085,126.99563683664134,111.16393764457243,98.31968952848909,97.42429724386156,98.20861372518114,13.480252034856386,299.1312288049533,14.549120485175916,11.649306105993835,12.459966211682664,10.29755700596163,98.6677467586031
2022-09-14T14:40:10.746430,57.3,0.4752,188.6549530029297,143.59634399414062,137.59710693359375,132.42575073242188,127.10140991210938,112.47863006591797,98.84522247314453,98.42779541015625,98.88758087158203,0.04513263702392578,189.98721195327386,143.37775083193716,137.19484458283392,132.26347992393903,126.99658021853215,111.1600379962112,98.33247203442164,97.4401912604693,98.21266889766345,13.475870152396325,299.0367593535498,14.597247506946994,11.664565411456483,12.442497540468292,10.300707102454552,98.68136656786402
2022-09-14T14:40:13.161431,57.23,0.4746,188.65591430664062,143.5935516357422,137.60357666015625,132.4266815185547,127.10322570800781,112.47630310058594,98.85464477539062,98.44200897216797,98.87879943847656,0.04514636471867561,189.98818364443375,143.37494597880604,137.20133843281084,132.26441464291955,126.99840562414201,111.1577194918249,98.34200488153922,97.45446828695928,98.20377841475462,13.4799946062572,299.06098888848055,14.575294162468996,11.677714884599062,12.44039338682671,10.303402463760708,98.68115833449387
2022-09-14T14:40:15.570515,57.22,0.4745,188.6473388671875,143.60093688964844,137.6053924560547,132.42208862304688,127.1114730834961,112.48324584960938,98.86270904541016,98.43968963623047,98.87792205810547,0.04514070227742195,189.9795155423407,143.38236427889055,137.20316099919586,132.2598023410648,127.00669664710104,111.16463699671517,98.35016376364715,97.45213859503606,98.20289013887755,13.478293338993012,298.9577818257704,14.588505152010738,11.69293581160175,12.409910636776562,10.30429585368937,98.71864721147973
2022-09-14T14:40:17.989711,57.33,0.4755,188.66087341308594,143.58619689941406,137.60357666015625,132.42025756835938,127.11238861083984,112.50492095947266,98.86431121826172,98.44607543945312,98.8808822631836,0.045142415910959244,189.99319633692528,143.36755833285412,137.20133843281084,132.2579635496277,127.00761701967743,111.18623329494952,98.35178473360236,97.4585529112852,98.20588710444542,13.478808196191386,299.1405469209874,14.55785264029331,11.692974190061777,12.40339240150118,10.290847422126163,98.74678069535784
2022-09-14T14:40:20.476961,57.16,0.474,188.6653594970703,143.52655029296875,137.58731079101562,132.41322326660156,127.09164428710938,112.49467468261719,98.85892486572266,98.42473602294922,98.89279174804688,0.04514121636748314,189.99773089567145,143.30764483072528,137.18501191376512,132.25089952585685,126.98676291105059,111.17602427399608,98.34633518699101,97.43711821289953,98.21794448395946,13.478447796152524,299.5540324839402,14.454947961730921,11.671064842552438,12.435970029043105,10.283923440321027,98.70389933441089
2022-09-14T14:40:22.894957,57.1,0.4736,188.66258239746094,143.5248565673828,137.5699920654297,132.3977508544922,127.0826644897461,112.50093841552734,98.85188293457031,98.42329406738281,98.90717315673828,0.04514344781637192,189.9949237878762,143.30594352636706,137.16762861252977,132.23536173821336,126.97773559003045,111.18226523170478,98.33921063809261,97.4356698189078,98.23250448420544,13.479118229765188,299.54693787549934,14.49197164939429,11.666699496345247,12.420589735230937,10.2739923540437,98.725565300831
2022-09-14T14:40:25.316970,57.14,0.4739,188.6797637939453,143.51669311523438,137.56187438964844,132.39974975585938,127.0745849609375,112.5257339477539,98.8510971069336,98.41050720214844,98.89974975585938,0.04514550417661667,190.01229083940072,143.29774354590174,137.15948066869083,132.23736908553218,126.96961330204375,111.20697060631286,98.3384155909241,97.422825859489,98.22498889787157,13.479736058403235,299.7109707179437,14.49184879591986,11.64267834476231,12.444519935049506,10.252639957005258,98.72627090370682
2022-09-14T14:40:27.750097,56.92,0.4721,188.67776489257812,143.5059356689453,137.55020141601562,132.3844757080078,127.0684814453125,112.54364013671875,98.81068420410156,98.3804702758789,98.90526580810547,0.045130405575037,190.0102703387349,143.28693796416707,137.14776417050138,132.22203050029438,126.96347748486778,111.22481168760677,98.29752855352993,97.39265481639127,98.23057344969006,13.475199718783662,299.7673339993524,14.493999382134973,11.651245967362508,12.422779361775019,10.23704444348366,98.76591576432025
2022-09-14T14:40:30.168092,56.95,0.4724,188.67385864257812,143.52069091796875,137.55203247070312,132.390869140625,127.07306671142578,112.55217742919922,98.8275146484375,98.37335968017578,98.9028091430664,0.04512680321931839,190.0063218794185,143.3017592372698,137.14960205257032,132.22845094706224,126.96808701752123,111.23331793812568,98.31455645696424,97.38551247141615,98.22808627723424,13.4741173994123,299.64691123921915,14.52465192072511,11.640406447395883,12.427057456228095,10.234509865617513,98.77013148274577
2022-09-14T14:40:32.581464,57.01,0.4728,188.69219970703125,143.50039672851562,137.55020141601562,132.40097045898438,127.0721435546875,112.55359649658203,98.80697631835938,98.36002349853516,98.91461944580078,0.04513658210635185,190.02486112980256,143.28137423910368,137.14776417050138,132.23859494649025,126.96715897517336,111.23473184571864,98.29377716591928,97.37211674285764,98.24004324295348,13.47705544320736,299.89664124824924,14.480863961907216,11.612064710343159,12.453213992382157,10.23298656968268,98.74531280967648
2022-09-14T14:40:34.998025,56.76,0.4708,188.67742919921875,143.4942626953125,137.54867553710938,132.39576721191406,127.06788635253906,112.52864837646484,98.80471801757812,98.34738159179688,98.91230773925781,0.045134007930755615,190.0099310180124,143.27521275845496,137.1462326021106,132.23336971415648,126.96287924269312,111.20987443803604,98.29149237017289,97.35941838918406,98.23770282912083,13.476282038155023,299.8403835062068,14.469933183978245,11.620801639702691,12.45098034825372,10.246371095302813,98.72269553996264
2022-09-14T14:40:37.436061,56.95,0.4724,188.67742919921875,143.52745056152344,137.55877685546875,132.3976287841797,127.07612609863281,112.53412628173828,98.78804016113281,98.34027099609375,98.91788482666016,0.04514876380562782,190.0099310180124,143.3085491276364,137.15637158485754,132.23523915211754,126.97116259588068,111.21533242541099,98.27461884482955,97.35227604420892,98.24334917404381,13.480715406334921,299.62650418709853,14.524699984194221,11.640362279150432,12.435828146978915,10.24820882384762,98.7433497803816
2022-09-14T14:40:39.875926,56.94,0.4723,188.67556762695312,143.5265350341797,137.56704711914062,132.40402221679688,127.07979583740234,112.52552032470703,98.79376983642578,98.32764434814453,98.92827606201172,0.04513126239180565,190.0080493303694,143.30762950365897,137.16467268553558,132.24165959888543,126.97485175595773,111.20675776000854,98.28041574214558,97.33959301745588,98.25386945008361,13.475457147382848,299.62033178360105,14.502930739349381,11.64481074566399,12.442280525006597,10.256185696099557,98.72830397804888
2022-09-14T14:40:42.288958,56.97,0.4725,188.66160583496094,143.5569610595703,137.57073974609375,132.3948516845703,127.07245635986328,112.52473449707031,98.78019714355469,98.34442901611328,98.9442367553711,0.045131947845220566,189.9939366730471,143.33819167384186,137.16837908104125,132.23245031843794,126.96747343580363,111.20597478967481,98.26668381095354,97.35645263005812,98.27002834690832,13.475663090262197,299.33370723741604,14.566334642653104,11.675361264112702,12.4379550735605,10.251895822351605,98.73185903448184
2022-09-14T14:40:44.699135,57.14,0.474,188.64683532714844,143.5568084716797,137.5889892578125,132.41488647460938,127.08326721191406,112.5201187133789,98.80174255371094,98.33723449707031,98.93231964111328,0.04513126239180565,189.97900656125694,143.33803840317896,137.186696638995,132.25256976141222,126.97834150197657,111.20137578917085,98.28848199739892,97.34922598701998,98.25796324325621,13.475457147382848,299.2389020502745,14.522726791245905,11.67109911618006,12.45981047987825,10.261956208093409,98.70534108776269
2022-09-14T14:40:47.117376,57.34,0.4755,188.63973999023438,143.57525634765625,137.60186767578125,132.431396484375,127.07962036132812,112.50228881835938,98.77619934082031,98.33804321289062,98.92530059814453,0.04513486847281456,189.97183455507675,143.35656882632395,137.19962307621316,132.26914953087007,126.97467535121393,111.1836107244142,98.26263910497005,97.350038313809,98.25085703623961,13.476540586008989,299.074000526249,14.535957263503377,11.662457586739997,12.507639340619484,10.271126693763595,98.63960811012996
2022-09-14T14:40:49.535443,57.42,0.4762,188.6227569580078,143.58262634277344,137.60093688964844,132.4368896484375,127.08417510986328,112.4959487915039,98.81365203857422,98.34513854980469,98.92442321777344,0.04513297975063324,189.9546680112519,143.36397179934218,137.19868881949478,132.27466590518137,126.9792542047815,111.17729375016825,98.30053120739935,97.35716533186357,98.24996876036253,13.475973123835999,298.91636753674686,14.555640661744333,11.647199374704279,12.509854134938818,10.278213766772978,98.63106990252612
2022-09-14T14:40:51.976441,57.64,0.478,188.60536193847656,143.58079528808594,137.6092071533203,132.43321228027344,127.08694458007812,112.49063873291016,98.81198120117188,98.36184692382812,98.92218780517578,0.0451333224773407,189.93708502835852,143.36213255138733,137.20698992017282,132.2709729990452,126.9820383318251,111.17200299917525,98.2988407673032,97.37394830986307,98.24770558791052,13.476076095275674,298.8153589568819,14.531700273060215,11.675569792774539,12.49455282412669,10.28346598360007,98.6411249476184
2022-09-14T14:40:54.395686,57.87,0.48,188.6135711669922,143.58079528808594,137.61195373535156,132.4341583251953,127.08965301513672,112.50228881835938,98.81182861328125,98.36966705322266,98.91651153564453,0.04513641074299812,189.94538296239065,143.36213255138733,137.2097467432762,132.2719230412877,126.98476110069693,111.1836107244142,98.29868638921222,97.38180335664366,98.24195882919274,13.477003957487524,298.86859680264536,14.525191678630373,11.679843521244033,12.490364943597495,10.277686860110176,98.65693272874925
2022-09-14T14:40:56.875713,57.77,0.4791,188.61155700683594,143.5706329345703,137.61012268066406,132.44056701660156,127.11527252197266,112.51315307617188,98.82597351074219,98.38861083984375,98.91165161132812,0.04513246566057205,189.94334703805563,143.351924725238,137.20790886120727,132.27835881131756,127.01051619329309,111.19443547931941,98.31299723824542,97.40083172850336,98.23703855324754,13.475818666676487,298.9210260515042,14.505431044967455,11.660273166428738,12.444725072523473,10.287398136305201,98.71353004284626
2022-09-14T14:40:59.313487,57.81,0.4795,188.58795166015625,143.57984924316406,137.60736083984375,132.45797729492188,127.1070327758789,112.49467468261719,98.83541870117188,98.39404296875,98.88719940185547,0.045152198523283005,189.91948662179595,143.36118227327734,137.20513672241998,132.29584265323197,127.00223284010552,111.17602427399608,98.32255324207664,97.40628811221826,98.21228269076036,13.481747359241224,298.70854797340365,14.53383197957078,11.612360016983978,12.505597365449802,10.29398568786557,98.63406957148554
2022-09-14T14:41:01.812648,58.12,0.4821,188.58892822265625,143.5890655517578,137.6036834716797,132.4396514892578,127.11161041259766,112.49546813964844,98.84805297851562,98.40347290039062,98.8840103149414,0.04513881355524063,189.92047373662507,143.3704398213167,137.2014456425982,132.277439415599,127.00683470298749,111.17681484598354,98.33533574800919,97.41576014911661,98.20905400105065,13.477725876820024,298.65548656728265,14.56440244565083,11.647159902817387,12.451250230971116,10.296464700685124,98.68936528056673
2022-09-14T14:41:04.239657,58.11,0.482,188.57040405273438,143.57879638671875,137.608154296875,132.4468231201172,127.1114730834961,112.49241638183594,98.85043334960938,98.41386413574219,98.89446258544922,0.04516112059354782,189.90174940221053,143.3601247057033,137.20593313798318,132.28464134872766,127.00669664710104,111.17377418449331,98.33774404622837,97.42619778200945,98.21963607019494,13.484427974437098,298.6015347412265,14.529454903542513,11.640739218319943,12.468590184335705,10.29835266901424,98.66893425352363
2022-09-14T14:41:06.721646,58.36,0.4841,188.5714874267578,143.59048461914062,137.63909912109375,132.47769165039062,127.12577819824219,112.49482727050781,98.86552429199219,98.42576599121094,98.85063934326172,0.045148421078920364,189.90284448272408,143.3718652384817,137.2369933449482,132.31564030770477,127.02107746860722,111.17617630707059,98.3530120394256,97.43815278003649,98.17526862116955,13.480612434895248,298.5332356991319,14.483843009314526,11.640884093260372,12.507848789240773,10.30614408379424,98.63196363523821
2022-09-14T14:41:09.133644,58.36,0.4841,188.56961059570312,143.60415649414062,137.64080810546875,132.47023010253906,127.13568115234375,112.50811767578125,98.86153411865234,98.42576599121094,98.88256072998047,0.045121997594833374,189.9009473714119,143.3855982898778,137.23870870154585,132.30814723259857,127.03103283197524,111.18941838786053,98.34897505234665,97.43815278003649,98.20758641481896,13.4726735607473,298.43295577544234,14.512215631891733,11.662665559725804,12.466628685395317,10.30400627409965,98.68654565846789
2022-09-14T14:41:11.553647,58.4,0.4844,188.58160400390625,143.63706970214844,137.6570587158203,132.48458862304688,127.14635467529297,112.51664733886719,98.86312866210938,98.42975616455078,98.89126586914062,0.045201100409030914,189.9130703754068,143.41865877186603,137.25501990490764,132.32256642211786,127.04176284226172,111.19791703672571,98.35058830339732,97.44216076975965,98.21639965634715,13.496439816726085,298.29862520354703,14.551759069204621,11.667140896828588,12.47534398397665,10.305457638931557,98.68630367089392
2022-09-14T14:41:13.987956,58.27,0.4833,188.5731964111328,143.6178436279297,137.65631103515625,132.49209594726562,127.15016174316406,112.50727081298828,98.88459014892578,98.44086456298828,98.88168334960938,0.045134007930755615,189.904571933675,143.39934666834023,137.25426943639616,132.33010546700996,127.04559005822523,111.18857460429699,98.37230158189266,97.45331876791822,98.20669813894189,13.476282038155023,298.36800344354015,14.507936832618554,11.647533023954935,12.48411279008609,10.314023693871222,98.6681669389363
2022-09-14T14:41:16.404154,58.4,0.4844,188.56857299804688,143.6134033203125,137.65274047851562,132.47206115722656,127.13844299316406,112.50804138183594,98.87503814697266,98.42888641357422,98.89446258544922,0.045140184462070465,189.89989856190599,143.39488649204975,137.25068556636174,132.30998602403568,127.03380928924737,111.18934237132328,98.36263751339774,97.44128713528845,98.21963607019494,13.478137762578722,298.3666356250013,14.505867957756761,11.68664598466957,12.46441354831304,10.305861634746904,98.688691219048
2022-09-14T14:41:18.818707,58.47,0.485,188.58160400390625,143.61830139160156,137.63833618164062,132.4723358154297,127.12137603759766,112.4986572265625,98.88459014892578,98.44166564941406,98.89286041259766,0.04514327272772789,189.9130703754068,143.39980648032895,137.23622756075278,132.31026184275126,127.01665201046906,111.17999233724082,98.37230158189266,97.45412343124697,98.21801400120202,13.479065624790572,298.4195776460772,14.551617539195837,11.651794849237012,12.505597410703247,10.30078349712316,98.63803758934526
2022-09-14T14:41:21.227164,58.32,0.4837,188.57676696777344,143.58709716796875,137.63111877441406,132.46060180664062,127.11785888671875,112.5150146484375,98.88227844238281,98.4425277709961,98.91913604736328,0.04513366520404816,189.9081810722689,143.36846262976525,137.2289832422644,132.29847825429184,127.0131162458214,111.19629028282844,98.36996275381442,97.4549894022579,98.2446159326859,13.476179066715348,298.58930460584145,14.494720859813684,11.66253196059665,12.486112792952381,10.287882875445739,98.6738768000229
2022-09-14T14:41:23.706168,58.41,0.4845,188.60255432128906,143.5817108154297,137.6092071533203,132.4552459716797,127.11618041992188,112.52112579345703,98.85914611816406,98.43214416503906,98.92218780517578,0.04514104500412941,189.93424707322487,143.36305217536477,137.20698992017282,132.2930997893383,127.01142889609801,111.20237920746263,98.34655903522292,97.44455943282533,98.24770558791052,13.478396310432688,298.7912510986625,14.53387141689956,11.62323146239901,12.477392920780593,10.282824882142584,98.68871094798342
2022-09-14T14:41:26.130165,58.1,0.4819,188.60519409179688,143.5698699951172,137.60751342773438,132.43702697753906,127.10260772705078,112.53121948242188,98.86892700195312,98.4100112915039,98.946044921875,0.0451345220208168,189.93691536799727,143.35115837192347,137.20528987925906,132.27480381453915,126.99778437265293,111.21243619534155,98.35645467085429,97.42232773457121,98.2718589676289,13.476436495314534,298.8846785392389,14.509804923142994,11.662487199859246,12.466404355349368,10.267408491202774,98.70978844818627
2022-09-14T14:41:28.548427,58.09,0.4818,188.6123046875,143.5819854736328,137.60952758789062,132.43353271484375,127.08631134033203,112.53108215332031,98.85216522216797,98.4251937866211,98.94190216064453,0.0451374389231205,189.94410279784668,143.363328062558,137.20731154953486,132.27129478754668,126.98140174079309,111.2122993655745,98.33949623756091,97.43757802051596,98.26766476066149,13.477312871806546,298.8527133741503,14.53376342403457,11.675569416348855,12.496816895146685,10.256841585457003,98.67915066069767
2022-09-14T14:41:30.961676,58.01,0.4811,188.6372528076172,143.56280517578125,137.6078338623047,132.44285583496094,127.10111236572266,112.5614013671875,98.85238647460938,98.41104888916016,98.94974517822266,0.04513984173536301,189.96932049699637,143.34406194023106,137.2056115086211,132.28065730061394,126.99628109744482,111.24250833747989,98.33972008579282,97.42336996516843,98.27560517458873,13.478034791139047,299.1381124647642,14.492291593832949,11.649402240839613,12.483783931435513,10.24687060350245,98.72243048685563
2022-09-14T14:41:33.373673,57.7,0.4785,188.63623046875,143.56112670898438,137.5978546142578,132.42926025390625,127.0811538696289,112.57782745361328,98.8446273803711,98.40248107910156,98.9481430053711,0.04514464735984802,189.96828711115967,143.34237596293912,137.1955950513454,132.26700427419345,126.97621697527939,111.25887469795104,98.33186995986685,97.41476389928103,98.27398310559582,13.47947862980405,299.1422993579241,14.51195905655603,11.658004119142438,12.49892947198119,10.223174791249212,98.72360727437653
2022-09-14T14:41:35.796318,57.73,0.4788,188.62149047851562,143.5438995361328,137.57882690429688,132.4249725341797,127.08326721191406,112.57086181640625,98.83607482910156,98.37955474853516,98.95621490478516,0.045142073184251785,189.9533878467079,143.32507170509737,137.1764963935124,132.26269843757825,126.97834150197657,111.2519343880996,98.32321706786782,97.39173520115843,98.2821552436649,13.47870522475171,299.15772930309623,14.516195462502314,11.623013433470089,12.483738413830494,10.229070915851935,98.73190218741301
2022-09-14T14:41:38.209311,57.93,0.4805,188.62149047851562,143.54681396484375,137.57620239257812,132.41685485839844,127.06604766845703,112.56538391113281,98.81880187988281,98.36548614501953,98.9737548828125,0.0451292023062706,189.9533878467079,143.32799917475882,137.17386209588025,132.25454646220712,126.96103082776885,111.24647640072465,98.30574146796968,97.37760378041365,98.29991303706835,13.474838199490021,299.13894725714243,14.52932626062371,11.636064853788342,12.505374878187528,10.221361464272954,98.70474483231028
2022-09-14T14:41:40.622318,57.93,0.4805,188.61683654785156,143.55508422851562,137.58175659179688,132.4122772216797,127.07612609863281,112.57398986816406,98.81720733642578,98.37347412109375,98.97056579589844,0.045134179294109344,189.94868362760047,143.33630644468818,137.1794370048227,132.24994948361436,126.97116259588068,111.25505106612708,98.30412821691903,97.38562742332026,98.29668434735864,13.47633352387486,299.0554682075607,14.535777102347256,11.660125262157905,12.470579760585816,10.222374264839694,98.74821577464186
2022-09-14T14:41:43.033656,58.0,0.481,188.62353515625,143.54417419433594,137.58282470703125,132.39955139160156,127.05613708496094,112.56937408447266,98.82836151123047,98.37747192382812,98.9546890258789,0.04512868821620941,189.95545461838134,143.3253475922906,137.18050910269622,132.2371698831265,126.95106779462937,111.25045206562312,98.31541325536914,97.38964307650369,98.2806104160526,13.47468374233051,299.16921925124103,14.507373184872906,11.692889831962052,12.487861154308595,10.212295189333453,98.72628513847641
2022-09-14T14:41:45.495559,57.92,0.4804,188.6160430908203,143.53866577148438,137.5708770751953,132.3959197998047,127.04792022705078,112.56312561035156,98.81082153320312,98.37187194824219,98.9666519165039,0.0451345220208168,189.94788159680184,143.31981452135977,137.16851692219643,132.23352294677625,126.94280745075622,111.24422631122188,98.2976674938118,97.38401809666277,98.29272186453306,13.476436495314534,299.1561313455552,14.52262252187625,11.673150134537504,12.498759845183173,10.210971812681555,98.70912900759885
2022-09-14T14:41:47.972557,58.03,0.4813,188.6022491455078,143.53125,137.5727081298828,132.39776611328125,127.05249786376953,112.55693054199219,98.86102294921875,98.3941650390625,98.92921447753906,0.04513177648186684,189.93393859984076,143.3123655671427,137.17035480426537,132.23537706147533,126.94740931363819,111.23805376839671,98.3484578857419,97.40641072758264,98.25481951906518,13.47561160454236,299.1144668969529,14.500697193824733,11.673111738152482,12.492268578608977,10.217979907998966,98.70946660331056
2022-09-14T14:41:50.398107,58.21,0.4828,188.58204650878906,143.532958984375,137.5679473876953,132.40676879882812,127.05782318115234,112.53675842285156,98.85846710205078,98.39881134033203,98.92777252197266,0.04512268304824829,189.91351766181373,143.3140821985672,137.16557631088614,132.24441778604108,126.95276281412423,111.21795499594631,98.3458720527181,97.41107777488935,98.25335965697154,13.472879503626649,298.97243678397825,14.516031559336483,11.640423996968368,12.500979258346408,10.234535062838285,98.6806318266932
2022-09-14T14:41:52.853108,58.48,0.4851,188.5887451171875,143.54373168945312,137.57594299316406,132.4165802001953,127.07670593261719,112.54308319091797,98.86639404296875,98.40352630615234,98.91266632080078,0.04513246566057205,189.9202886525946,143.32490310736816,137.17360172925382,132.25427064349154,126.9717454985124,111.2242567668848,98.35389199454413,97.41581379333853,98.23806586360973,13.475818666676487,298.9464533391746,14.522631443616417,11.636101403895065,12.479411000818947,10.242783225436096,98.7085645602332
2022-09-14T14:41:55.319222,58.4,0.4844,188.55270385742188,143.58584594726562,137.6188507080078,132.4401092529297,127.09013366699219,112.50882720947266,98.85991668701172,98.41302490234375,98.93118286132812,0.04515322670340538,189.88385794593307,143.36720581032944,137.21666943240254,132.2778991134583,126.98524429629954,111.19012534165701,98.34733864458234,97.42535480137934,98.25681234668505,13.482056273560248,298.4413159035547,14.520825351686659,11.682082632760515,12.503341287748702,10.273763787329834,98.65043327590868
2022-09-14T14:41:57.730794,58.88,0.4884,188.55284118652344,143.6224365234375,137.65994262695312,132.45907592773438,127.11543273925781,112.52454376220703,98.86631774902344,98.41062927246094,98.92255401611328,0.04513023421168327,189.8839967589559,143.40396011529361,137.25791456916622,132.29694592809426,127.01067725849394,111.20578474833168,98.35381480549864,97.42294847485338,98.24807634653746,13.475148233063825,298.20639840421325,14.510222929355107,11.734590163311145,12.488254684674171,10.280120890499516,98.68122314671442
2022-09-14T14:42:00.225016,58.88,0.4884,188.54461669921875,143.65272521972656,137.6708221435547,132.48641967773438,127.12076568603516,112.50819396972656,98.8750991821289,98.4122314453125,98.90180206298828,0.045142073184251785,189.87568340125458,143.43438434187988,137.26883465179247,132.32440521355494,127.01603842875146,111.18949440439778,98.36269926463414,97.42455780151087,98.22706669101012,13.47870522475171,297.9578659948728,14.556270338991414,11.695468616506147,12.54045916158534,10.29420388304167,98.61257655257074
2022-09-14T14:42:02.662011,59.01,0.4894,188.53062438964844,143.649169921875,137.67832946777344,132.49208068847656,127.129150390625,112.50506591796875,98.86951446533203,98.41462707519531,98.91536712646484,0.04514104500412941,189.86153989659385,143.43081313543425,137.2763699682751,132.33009014374798,127.02446750759695,111.1863777263703,98.35704902650453,97.42696412803681,98.2408002084835,13.478396310432688,297.8900362941833,14.53004890564057,11.699845488509002,12.533976398523839,10.301713695357709,98.61596148484531
2022-09-14T14:42:05.080044,59.21,0.4911,188.55567932128906,143.62350463867188,137.67111206054688,132.49496459960938,127.13661193847656,112.50968933105469,98.88619995117188,98.4289321899414,98.92486572265625,0.04515271261334419,189.88686556142798,143.40503300993393,137.26912564978673,132.33298624026142,127.03196854409458,111.19098432852799,98.37393027075241,97.44133311605009,98.2504167603701,13.481901816400736,298.21792058115307,14.486287646486174,11.675859524730269,12.523097711320345,10.303596348776898,98.63147840165186
2022-09-14T14:42:07.577014,58.91,0.4886,188.5388641357422,143.62718200683594,137.6775665283203,132.49131774902344,127.13203430175781,112.50421142578125,98.8924331665039,98.43675994873047,98.92965698242188,0.04513709619641304,189.8698686779644,143.4087268329099,137.27560418407973,132.32932398064918,127.0273666812126,111.18552634115304,98.38023661576867,97.44919582629095,98.25526751907275,13.477209900366873,298.08517324502077,14.479713210663888,11.69984638476066,12.525317425388716,10.304153205666584,98.62379424686688
2022-09-14T14:42:09.988867,59.16,0.4906,188.55453491210938,143.6345672607422,137.6840057373047,132.504150390625,127.13387298583984,112.52916717529297,98.91144561767578,98.4429931640625,98.93516540527344,0.04514104500412941,189.88570878623764,143.41614513299442,137.28206740268882,132.34221084397086,127.02921509613685,111.21039135048937,98.39947212590388,97.4554568733346,98.26084434675316,13.478396310432688,298.13920584200997,14.481968066248655,11.684652005696694,12.551394600713431,10.289182311502534,98.62250626709486
2022-09-14T14:42:12.400603,58.98,0.4892,188.56744384765625,143.63829040527344,137.67938232421875,132.50599670410156,127.13111114501953,112.54080963134766,98.92879486083984,98.47071075439453,98.94786834716797,0.045140013098716736,189.89875721038482,143.41988493716926,137.27742675046477,132.34406495866995,127.02643863886473,111.22199147407458,98.4170249148475,97.4832982245091,98.2737050366256,13.478086276858885,298.19892804182973,14.501753518485394,11.669289395375335,12.562333840794942,10.279831220433085,98.62313534710871
2022-09-14T14:42:14.817598,58.84,0.4881,188.5693359375,143.6650390625,137.68121337890625,132.50779724121094,127.14208221435547,112.54473114013672,98.9455337524414,98.47229766845703,98.96544647216797,0.045142073184251785,189.9006697453662,143.44675328437617,137.27926463253368,132.3458731035831,127.03746777023854,111.22589872408953,98.43396019142723,97.48489222424604,98.29150145071935,13.47870522475171,298.0388166602471,14.56084804137039,11.66935973513369,12.540550228466135,10.28446357090872,98.64888954062432
2022-09-14T14:42:17.285839,58.84,0.4881,188.57398986816406,143.64688110351562,137.68063354492188,132.49620056152344,127.12319946289062,112.5462875366211,98.93669128417969,98.47701263427734,98.93350982666016,0.045156486332416534,189.90537396447365,143.4285140754907,137.2786826365452,132.33422742448147,127.01848508585037,111.22744946144955,98.42501398105534,97.48962824269522,98.25916820879381,13.483035621491934,298.1860169966252,14.519161058492811,11.695529581472714,12.557883133085209,10.271107829467821,98.63305698166968
2022-09-14T14:42:19.716585,58.8,0.4877,188.5802001953125,143.6451873779297,137.6844482421875,132.4871826171875,127.1370620727539,112.57115173339844,98.94473266601562,98.48029327392578,98.95410919189453,0.04513692483305931,189.91165139783996,143.42681277113246,137.28251155752216,132.32517137665374,127.0324210606113,111.25222325094117,98.43314970644963,97.49292353061293,98.28002338155993,13.477158414647034,298.2372069442342,14.506104727904116,11.726007465758904,12.503566893834247,10.264058490438865,98.71230492320609
2022-09-14T14:42:22.157171,58.74,0.4872,188.5884552001953,143.6102752685547,137.665283203125,132.49374389648438,127.1225814819336,112.5749740600586,98.93834686279297,98.47709655761719,98.97798156738281,0.04514945298433304,189.9199956028797,143.39174444346023,137.26327505853396,132.33176037930335,127.01786383436131,111.25603167945768,98.4266889833424,97.48971254075822,98.30419220955443,13.48092246846905,298.5157328654785,14.468727301742742,11.664920266986371,12.553522639299326,10.252112749516465,98.66601237066237
