time,V (V),I (A),T0 (C),T1 (C),T2 (C),T3 (C),T4 (C),T5 (C),Tw1 (C),Tw2 (C),Tw3 (C),P (V),T0cal (C),T1cal (C),T2cal (C),T3cal (C),T4cal (C),T5cal (C),Tw1cal (C),Tw2cal (C),Tw3cal (C),Pcal (psi),Q01 (W),Q12 (W),Q23 (W),Q34 (W),Q45 (W),T6ext (C)
2022-09-14T11:03:24.676132,25.13,0.2088,103.2232894897461,97.23037719726562,96.39940643310547,97.1475601196289,97.26681518554688,98.85223388671875,98.8824691772461,98.50318145751953,98.97595977783203,0.045267850160598755,103.63240933830716,96.80431411953492,95.84353184045285,96.83622848352867,97.00409228065779,97.58318797785114,98.37015572642812,97.51591391143415,98.30214531296812,13.516494623857472,43.807660883777224,2.268314634413824,-2.3481076188525165,-0.3965605953666684,-0.37666651452947125,97.98090148793347
2022-09-14T11:03:27.086132,24.91,0.2069,103.22552490234375,97.23097229003906,96.41350555419922,97.15713500976562,97.26830291748047,98.86476135253906,98.85462188720703,98.48809051513672,99.01082611083984,0.045336656272411346,103.63466890584564,96.80491187512024,95.85768353238365,96.8458438304185,97.00558788609443,97.59566989326852,98.34198172482557,97.50075558701269,98.33744462390929,13.537167259626907,43.81832272901584,2.236315093169448,-2.337377426072353,-0.3773785587395447,-0.3838124406830252,97.97414559907419
2022-09-14T11:03:29.510707,24.76,0.2056,103.23076629638672,97.22724914550781,96.41964721679688,97.15969848632812,97.26275634765625,98.87506103515625,98.83882141113281,98.48428344726562,99.01634979248047,0.04528312012553215,103.63996693621746,96.8011720709454,95.86384809515654,96.84841813843045,97.00001196223576,97.60593212579803,98.32599587350533,97.49693152033609,98.34303689986584,13.521082449196882,43.876307624987305,2.2129318345672804,-2.328885099018955,-0.35812449170267335,-0.3941141977021563,97.96509778750435
2022-09-14T11:03:31.952707,24.57,0.2039,103.23076629638672,97.24494171142578,96.42743682861328,97.16570281982422,97.2795181274414,98.86946105957031,98.84273529052734,98.4802017211914,99.00276947021484,0.045301653444767,103.63996693621746,96.81894380430903,95.87166675179147,96.85444784201793,97.01686245015527,97.60035251196348,98.32995567153878,97.49283156908965,98.32928793411632,13.526650741722758,43.76228782245578,2.2364300922815445,-2.3246535401537587,-0.38368745852715136,-0.37952478132556494,97.98515545932719
2022-09-14T11:03:34.390219,24.45,0.2029,103.2181396484375,97.25557708740234,96.43177795410156,97.17364501953125,97.28297424316406,98.86865997314453,98.8274917602539,98.47932434082031,99.02751159667969,0.04528243467211723,103.62720384995056,96.82962676951337,95.87602406386323,96.86242359987637,97.02033685663118,97.59955433832229,98.31453330025059,97.49195027115816,98.35433731384984,13.520876506317533,43.611862756751975,2.2513643514630943,-2.3332125497760345,-0.373053488518493,-0.37674572793499134,97.97369239969464
2022-09-14T11:03:36.822141,24.49,0.2033,103.17800903320312,97.25078582763672,96.44676971435547,97.18950653076172,97.28807067871094,98.8585205078125,98.84178161621094,98.4896011352539,99.00462341308594,0.04529890790581703,103.58663959994217,96.82481407069821,95.89107172330264,96.87835213070025,97.02546026397312,97.58945174052101,98.32899080847021,97.5022729521469,98.33116489966527,13.525825850950584,43.382488124360194,2.2044759541077683,-2.3352961478455194,-0.3475275188079761,-0.3668421380528697,97.93798962091108
2022-09-14T11:03:39.274010,24.87,0.2065,103.1987533569336,97.2477798461914,96.43839263916016,97.1964111328125,97.29496002197266,98.86093139648438,98.83203125,98.49183654785156,98.99982452392578,0.04527660086750984,103.60760807822598,96.82179463863902,95.88266341283726,96.88528590674431,97.03238606761049,97.5918538630983,98.31912604845704,97.5045183460071,98.32630641682458,13.519123753333508,43.53638964564058,2.2171985781798162,-2.371586056221063,-0.3475086848342521,-0.3638997587777235,97.9403728547589
2022-09-14T11:03:41.691014,24.47,0.2032,103.18267059326172,97.24568939208984,96.4488754272461,97.1952133178711,97.31083679199219,98.85223388671875,98.84862518310547,98.498046875,98.99910736083984,0.0452987365424633,103.59135153088421,96.81969483055725,95.89318528768192,96.88408303067921,97.0483468620395,97.58318797785114,98.33591466585034,97.51075640266993,98.3255803478468,13.525774365230745,43.445562905114585,2.187399997672807,-2.343852531450534,-0.3880560542267586,-0.34788160211897023,97.9723722216677
2022-09-14T11:03:44.166544,24.57,0.2039,103.14885711669922,97.25814056396484,96.44873809814453,97.19146728515625,97.31158447265625,98.8309097290039,98.86194610595703,98.50896453857422,98.97859954833984,0.045314349234104156,103.55717267992657,96.83220171665015,95.89304744652675,96.88032116986415,97.04909849964355,97.56194135568818,98.34939187319227,97.52172281432165,98.30481786473742,13.53046516200983,43.14603677501663,2.2172529836087533,-2.335280337484102,-0.39871872033393646,-0.33357307267847347,97.96181926502237
2022-09-14T11:03:46.603543,24.88,0.2066,103.13172149658203,97.27057647705078,96.4521713256836,97.193115234375,97.31953430175781,98.83490753173828,98.88804626464844,98.52388000488281,98.98339080810547,0.04528123512864113,103.53985189940967,96.84469327567675,95.896493475406,96.88197608215754,97.05709040151525,97.56592462224037,98.37579824565319,97.53670487915682,98.30966862344005,13.520516106278672,42.95476690852693,2.238608611055235,-2.3310436610222096,-0.4136891928419318,-0.3309656993183592,97.98081652751443
2022-09-14T11:03:49.079066,24.97,0.2074,103.12284088134766,97.2426986694336,96.44407653808594,97.19580841064453,97.31413269042969,98.83499145507812,98.87751007080078,98.55087280273438,98.98035430908203,0.04526098445057869,103.53087532393253,96.81669072556434,95.88836850509291,96.88468063789627,97.05166020331451,97.56600824043136,98.3651384384715,97.56381820160532,98.30659441649156,13.514431837299645,43.076833666253705,2.1916795552876898,-2.3566596362632004,-0.39447169079223504,-0.33455210137952585,97.96162677289809
2022-09-14T11:03:51.508932,24.97,0.2074,103.10330963134766,97.24179077148438,96.44318389892578,97.18860626220703,97.3078384399414,98.80640411376953,98.88932037353516,98.5490951538086,98.96607208251953,0.045270081609487534,103.5111330273505,96.81577876512007,95.88747253758432,96.87744805824367,97.0453326418518,97.53752484392164,98.37708730271281,97.56203261536153,98.2921348300404,13.517165057470136,42.95602208507028,2.1916417975034097,-2.3416711225447187,-0.3966097012407987,-0.32014107880745224,97.93528760264289
2022-09-14T11:03:53.984433,25.11,0.2085,103.08795928955078,97.23639678955078,96.44139099121094,97.18592071533203,97.29703521728516,98.82078552246094,98.90200805664062,98.54821014404297,98.9716567993164,0.04530714452266693,103.49561681613056,96.81036064718644,95.88567294472514,96.87475116413593,97.03447224545032,97.55185396119435,98.3899238409772,97.56114365396978,98.29778889910143,13.52830052326711,42.89123478611128,2.1830988075252553,-2.339548661556387,-0.3773242842226619,-0.33652532473491337,97.93027523469163
2022-09-14T11:03:56.408788,25.2,0.2093,103.08615112304688,97.24539184570312,96.44497680664062,97.1832275390625,97.3087387084961,98.80720520019531,98.90431213378906,98.5656967163086,98.96288299560547,0.04529942199587822,103.4937891113298,96.8193959527646,95.88927213044347,96.87204660839718,97.04623767488525,97.53832301756283,98.3922549501509,97.5787083049172,98.28890614033068,13.525980308110094,42.821539935701466,2.1959329641296477,-2.324637899597155,-0.41150810487701167,-0.32007157327490765,97.9510274938274
2022-09-14T11:03:58.923066,25.12,0.2086,103.06825256347656,97.22740173339844,96.42608642578125,97.18592071533203,97.29524230957031,98.80409240722656,98.8963394165039,98.54572296142578,98.96615600585938,0.04531555250287056,103.47569714735268,96.8013253416083,95.87031131376563,96.87475116413593,97.03266984915489,97.5352215428428,98.38418869489756,97.55864536592054,98.29221979555908,13.530826681303472,42.82140294037492,2.1980346538216278,-2.3758848000390174,-0.37306631222258085,-0.326879297756392,97.9093724652014
2022-09-14T11:04:01.333926,25.25,0.2096,103.07516479492188,97.2320327758789,96.41813659667969,97.17257690429688,97.29269409179688,98.81909942626953,98.89777374267578,98.56072998046875,98.95880889892578,0.0452851802110672,103.48268406950241,96.80597710622742,95.86233184244966,96.86135097153806,97.03010814548391,97.550173995721,98.3856398489527,97.57371939227899,98.28478145060582,13.521701397089709,42.836384832972215,2.227855788064068,-2.363062718861946,-0.3986711042934875,-0.33827119089991187,97.95000415058134
2022-09-14T11:04:03.768759,25.06,0.2081,103.08224487304688,97.21076965332031,96.41035461425781,97.16387939453125,97.27232360839844,98.81184387207031,98.92172241210938,98.5543441772461,98.96431732177734,0.045298222452402115,103.4898406520134,96.78461883935186,95.85452084365669,96.85261671221183,97.0096298556591,97.54294482302798,98.4098694903309,97.56730507602987,98.29035827828625,13.525619908071235,43.019330268273585,2.195871989947608,-2.360878854226718,-0.37092706533946845,-0.3468889354191889,97.91495027910284
2022-09-14T11:04:06.253639,24.88,0.2065,103.09093475341797,97.19487762451172,96.3926773071289,97.14889526367188,97.25553131103516,98.82994842529297,98.90654754638672,98.5511474609375,98.94491577148438,0.04529478773474693,103.49862443162549,96.7686556998105,95.83677762384951,96.83756926895155,96.9927486886537,97.56098354731876,98.39451658918365,97.56409408617517,98.27071579519578,13.52458795516493,43.17810143467625,2.200074588398122,-2.3672553978492368,-0.3665950855288112,-0.3696021999211087,97.92864442928254
2022-09-14T11:04:08.678283,24.68,0.2049,103.10580444335938,97.17537689208984,96.39746856689453,97.13389587402344,97.2513427734375,98.84178161621094,98.89537811279297,98.5551528930664,98.98307037353516,0.045294445008039474,103.51365479726547,96.74906770909148,95.84158674859655,96.8225065024293,96.98853798411669,97.57277371224711,98.38321611292444,97.56811740281888,98.30934420964147,13.524484983725257,43.4002057210312,2.142475343226764,-2.320250766962353,-0.3922319425249019,-0.3800097918962751,97.96614598485971
2022-09-14T11:04:11.095317,24.39,0.2024,103.09481811523438,97.16398620605469,96.38877868652344,97.13241577148438,97.23275756835938,98.83450317382812,98.8868408203125,98.54501342773438,98.98538970947266,0.04532584547996521,103.50254975543808,96.73762605410576,95.83286446661107,96.82102014601764,96.96985442081585,97.56552173459292,98.3745786587345,97.55793266411509,98.31169234761217,13.533919182258042,43.40236536213409,2.13605516489172,-2.3373665012482063,-0.3516053469203053,-0.3874453427766164,97.91814929850429
2022-09-14T11:04:13.542843,24.44,0.2029,103.112548828125,97.1343002319336,96.36090087890625,97.12972259521484,97.22196960449219,98.85350036621094,98.87567901611328,98.53942108154297,98.99320220947266,0.04532722011208534,103.52047205905396,96.70780724663796,95.80488271211154,96.81831559027891,96.95900936395732,97.58444985236959,98.36328590137984,97.55231534773444,98.31960186498718,13.53433218727152,43.7086625559428,2.1317180593654803,-2.3971567537966485,-0.3323742677605339,-0.40681098125514237,97.91779042689102
2022-09-14T11:04:16.042745,24.11,0.2002,103.08909606933594,97.1020736694336,96.34757232666016,97.1082763671875,97.23021697998047,98.84710693359375,98.85277557373047,98.51254272460938,98.97722625732422,0.04532516002655029,103.49676587948632,96.6754364826328,95.79150446221807,96.79677874557187,96.96730038691635,97.57807966654755,98.3401137499248,97.52531697719003,98.30342751988634,13.533713239378693,43.76425275563624,2.0868785586359175,-2.377858553511072,-0.40283947325732944,-0.3972747570401862,97.98209030900877
2022-09-14T11:04:18.466180,24.31,0.2018,103.09271240234375,97.08949279785156,96.33497619628906,97.11459350585938,97.23291015625,98.8495101928711,98.84806823730469,98.5094223022461,98.99479675292969,0.04529993608593941,103.50042128908783,96.66279931647644,95.77886136515218,96.80312257602986,96.97000781624526,97.58047418747111,98.33535118581828,97.52218262193807,98.32121620984204,13.526134765269607,43.86878258582401,2.086892560943371,-2.422769906328073,-0.39424885740444804,-0.39707122916218474,97.97586923870986
2022-09-14T11:04:20.971544,24.16,0.2005,103.08639526367188,97.08857727050781,96.33138275146484,97.11188507080078,97.22032928466797,98.8415298461914,98.85126495361328,98.513427734375,98.96206665039062,0.04526922106742859,103.49403589003708,96.66187969249903,95.7752545215919,96.80040269702916,96.95736036309128,97.57252285767417,98.33858540682417,97.52620593858178,98.2880796575581,13.51690650961617,43.83371529206084,2.093236828149803,-2.424867917089472,-0.37079600584207095,-0.4001257716588189,97.94439687322432
2022-09-14T11:04:23.391830,24.14,0.2004,103.08531188964844,97.11091613769531,96.33842468261719,97.09823608398438,97.22647094726562,98.84703826904297,98.82270050048828,98.49044036865234,98.98035430908203,0.045289985835552216,103.49294080952355,96.68431851754805,95.78232270971534,96.78669603919177,96.9635345291246,97.57801125166402,98.30968582819405,97.503115932777,98.30659441649156,13.52314523575471,43.68272657249509,2.1295254248877327,-2.375727452657191,-0.41776236479130585,-0.39967971867202107,97.99698817075962
2022-09-14T11:04:25.803517,24.06,0.1998,103.06815338134766,97.11421966552734,96.35250091552734,97.12220764160156,97.23515319824219,98.83984375,98.8202896118164,98.4920425415039,98.98115539550781,0.04527866095304489,103.47559689350284,96.6876368273999,95.79645142812029,96.81076888375581,96.97226272905742,97.57084289220082,98.30724665435667,97.5047252594345,98.30740545098803,13.519742701226335,43.550161961849305,2.1040030891214934,-2.399249118172913,-0.38151225300592184,-0.3893399740499631,97.95346431010067
2022-09-14T11:04:28.236930,24.18,0.2008,103.07161712646484,97.1248550415039,96.3487777709961,97.12115478515625,97.23499298095703,98.8469467163086,98.82038116455078,98.47054290771484,98.98985290527344,0.04528243467211723,103.47909806641232,96.69831979260425,95.79271440124678,96.80971157867948,96.97210166385655,97.57792003181932,98.30733928121126,97.48312962838308,98.31621096837816,13.520876506317533,43.504085052944085,2.138047304726298,-2.4055876861657137,-0.38362952560836405,-0.3940479858586804,97.96266487783673
2022-09-14T11:04:30.676531,24.04,0.1995,103.09099578857422,97.13626861572266,96.37093353271484,97.14065551757812,97.2409896850586,98.8594970703125,98.80847930908203,98.46744537353516,99.03350067138672,0.04528329148888588,103.4986861263023,96.7097844381894,95.8149527742809,96.8292947074846,96.97813010423195,97.59042475219788,98.29529779011537,97.48001826351194,98.36040076222814,13.521133934916719,43.55620321586985,2.112611569522045,-2.399307016993018,-0.35160799740734583,-0.3982604119356284,97.943054974302
2022-09-14T11:04:33.199670,23.69,0.1967,103.08031463623047,97.14616394042969,96.3646469116211,97.1334457397461,97.25611877441406,98.85396575927734,98.80608367919922,98.4658432006836,99.02239990234375,0.04528260603547096,103.487889557859,96.71972404067867,95.80864271251089,96.82205446620102,96.99333926105689,97.58491355324685,98.2928740540871,97.47840893685445,98.34916214134863,13.52092799203737,43.42316418885915,2.1509754653245827,-2.3971067863203763,-0.4046423432984413,-0.38478308128411587,97.99073230720641
2022-09-14T11:04:35.696872,23.74,0.1971,103.07400512695312,97.14495086669922,96.37335205078125,97.14483642578125,97.24877166748047,98.84519958496094,98.8172607421875,98.46265411376953,99.01123809814453,0.04528466612100601,103.48151187064285,96.71850553890859,95.81738031018028,96.83349328126597,96.98595327113131,97.57617925311617,98.30418224925086,97.47520561046004,98.33786172736461,13.521546939930197,43.3900639113708,2.1274700712806554,-2.403496199633012,-0.3601707180738317,-0.3839060875369305,97.9373970901571
2022-09-14T11:04:38.124748,23.72,0.1968,103.05612182617188,97.14810180664062,96.3692855834961,97.15337371826172,97.26451873779297,98.83409881591797,98.82357025146484,98.4697494506836,99.00411987304688,0.04527076706290245,103.46343533033493,96.72167057809754,95.81329868041887,96.84206664634146,97.00178367944532,97.56511884694547,98.3105657833126,97.48233262851461,98.33065510655321,13.517371000349485,43.25378228649298,2.1445787603028834,-2.433430107438936,-0.37731472075034395,-0.36641524895203476,97.9435305291667
2022-09-14T11:04:40.566139,23.85,0.1979,103.02592468261719,97.14720916748047,96.37648010253906,97.1344985961914,97.2555160522461,98.81918334960938,98.82420349121094,98.47357940673828,99.00118255615234,0.04527951776981354,103.43291188897881,96.72077394471955,95.82052002538138,96.82311177127735,96.99273334911076,97.55025761391198,98.31120645239012,97.48617968557203,98.32768131339952,13.52000012982552,43.063702752539406,2.1254129935391366,-2.3715133254028453,-0.40071316771723475,-0.3626356103249782,97.95213576905665
2022-09-14T11:04:42.989010,24.14,0.2004,103.0295181274414,97.15321350097656,96.38249969482422,97.14768981933594,97.27140045166016,98.82714080810547,98.84790802001953,98.4988784790039,98.98680877685547,0.045294273644685745,103.43654416307652,96.7268051453048,95.82656206268301,96.83635873125546,97.00870181331123,97.55818613874774,98.33518908882277,97.51159171983976,98.31312903729162,13.52443349800542,43.04831173137118,2.125387409093108,-2.388555725966893,-0.40714243569026676,-0.3574061189780215,97.96651225358052
2022-09-14T11:04:45.454886,23.99,0.1992,103.01508331298828,97.15858459472656,96.37799835205078,97.14948272705078,97.2677993774414,98.82156372070312,98.84296417236328,98.50349426269531,98.96206665039062,0.04528775438666344,103.42195337200886,96.73220027263899,95.82204393593021,96.83815921453763,97.00508168117742,97.55262932987435,98.33018723867525,97.51622811330537,98.2880796575581,13.522474802142046,42.920086170984675,2.148791649377056,-2.403501657805337,-0.39433680092338713,-0.35614642860076334,97.94811258030892
2022-09-14T11:04:47.903799,24.09,0.2,102.99646759033203,97.1503677368164,96.38594055175781,97.14573669433594,97.25144958496094,98.80335998535156,98.83639526367188,98.51531219482422,98.9670181274414,0.04528552293777466,103.4031364955791,96.72394664744165,95.83001574940423,96.83439735372255,96.98864536091727,97.53449178408515,98.32354126185886,97.52809881326941,98.29309262316002,13.521804368529383,42.85231451388367,2.1104849478596392,-2.3757470258263496,-0.36439472127639844,-0.3550398849093396,97.8999459047103
2022-09-14T11:04:50.336111,24.24,0.2012,102.9811019897461,97.14751434326172,96.37589263916016,97.1410903930664,97.25489807128906,98.80575561523438,98.87063598632812,98.51362609863281,98.94387817382812,0.04528054594993591,103.38760486068996,96.72108048604537,95.81993037155094,96.82973142045091,96.9921120976217,97.53687870335497,98.35818370547318,97.5264051885489,98.26966531241942,13.520309044144545,42.77105542918576,2.1275288241830714,-2.3885660871185155,-0.38360730018135336,-0.35433752937226604,97.92160125932972
2022-09-14T11:04:52.759114,24.35,0.2022,102.9659194946289,97.13221740722656,96.36871337890625,97.1338882446289,97.2468032836914,98.79705810546875,98.8626708984375,98.51283264160156,98.95913696289062,0.045280203223228455,103.37225830983128,96.70571510208933,95.81272434227232,96.82249884079832,96.98397447009206,97.52821281810783,98.3501251691244,97.52560818868044,98.28511358854247,13.52020607270487,42.771176258482356,2.1082653718639457,-2.3885032853191475,-0.38146921959999697,-0.3539939298701624,97.91079107749138
2022-09-14T11:04:55.188438,24.47,0.2032,102.96155548095703,97.13130950927734,96.35700225830078,97.12130737304688,97.24589538574219,98.78517150878906,98.88563537597656,98.5222396850586,98.95520782470703,0.0452851802110672,103.36784714043873,96.70480314164504,95.80096955487309,96.80986481129924,96.98306176728714,97.5163694416034,98.37335907181581,97.53505723519797,98.28113565744079,13.521701397089709,42.748726050326816,2.1338642443616878,-2.3864235411315464,-0.40915962319992927,-0.34688419173222407,97.92671860848506
2022-09-14T11:04:57.668652,24.44,0.2029,102.93704986572266,97.1224594116211,96.35087585449219,97.12234497070312,97.22896575927734,98.78748321533203,98.89665985107422,98.53006744384766,98.9503402709961,0.045292213559150696,103.34307672769596,96.69591344319667,95.79482030778411,96.81090679311359,96.96604254439528,97.51867274268224,98.38451288888861,97.54291994543883,98.27620765735753,13.523814550112593,42.646838638960844,2.1273943020462087,-2.4034335506793982,-0.36649192347056786,-0.35945231784890946,97.88623016266627
2022-09-14T11:05:00.104543,24.68,0.2049,102.94335174560547,97.11723327636719,96.3348388671875,97.0964126586914,97.2246322631836,98.77310943603516,98.89569854736328,98.54904174804688,98.93277740478516,0.04528963938355446,103.3494467030775,96.69066392299223,95.77872352399702,96.78486490938566,96.96168611420033,97.50435122706327,98.38354030691548,97.56197897113962,98.25842669153991,13.523041145060256,42.72138694357032,2.1530036489956244,-2.3799095817970497,-0.41772153051455047,-0.35297063613058743,97.92328719316524
2022-09-14T11:05:02.554418,24.52,0.2035,102.95026397705078,97.1163101196289,96.33663177490234,97.08743286132812,97.21293640136719,98.78250885009766,98.91468811035156,98.55606842041016,98.95496368408203,0.045280031859874725,103.35643362522724,96.68973663548167,95.78052311685619,96.77584716971288,96.94992835453688,97.51371646445317,98.40275266033706,97.56903701805173,98.28088848502281,13.520154586985033,42.77216289233102,2.1465657464826053,-2.3543224488988788,-0.4112485209830188,-0.36670986043334813,97.92616060213935
2022-09-14T11:05:05.021401,24.37,0.2023,102.94197082519531,97.12620544433594,96.32674407958984,97.08832550048828,97.2075424194336,98.7840347290039,98.92657470703125,98.55039978027344,98.96925354003906,0.04528380557894707,103.34805086101449,96.69967623797093,95.77059855368393,96.77674358053847,96.94450582610762,97.51523679519829,98.41477871362385,97.56334306706835,98.29535579561205,13.521288392076231,42.654610339041525,2.193463132759879,-2.3799181952580417,-0.39632069046895513,-0.3712257678710306,97.91270970291097
2022-09-14T11:05:07.433721,24.41,0.2026,102.94165802001953,97.11017608642578,96.32238006591797,97.08847045898438,97.206787109375,98.79106903076172,98.92826843261719,98.55606842041016,98.96349334716797,0.04528157785534859,103.34773467579578,96.68357515483297,95.7662182680863,96.77688915152723,96.94374651873208,97.52224551993326,98.41649231043364,97.56903701805173,98.2895240713756,13.520619077718347,42.755883012162855,2.16579145607869,-2.3906235788275807,-0.39418301034366066,-0.3762784000939911,97.91757453267505
2022-09-14T11:05:09.866762,24.34,0.2021,102.95218658447266,97.08769226074219,96.30891418457031,97.07677459716797,97.19239044189453,98.80287170410156,98.89720916748047,98.54658508300781,98.97052001953125,0.045294445008039474,103.35837700754703,96.66099072265419,95.75270217703768,96.76514387122276,96.92927365996826,97.53400527824671,98.38506865001611,97.55951133693148,98.29663800253026,13.524484983725257,42.96905912641948,2.144381974093845,-2.3948122241996748,-0.38773939262351614,-0.39334112131497484,97.92287193983447
2022-09-14T11:05:12.309718,24.14,0.2003,102.94676208496094,97.0869369506836,96.30457305908203,97.06253814697266,97.18265533447266,98.80687713623047,98.90135192871094,98.54115295410156,98.98249816894531,0.04526973515748978,103.35289389314477,96.66023203287281,95.7483448649659,96.7508472677993,96.91948703157259,97.53799614645264,98.38926001518603,97.55405495321656,98.30876489928686,13.51706096677568,42.93874818536906,2.1528779755113923,-2.371301994854511,-0.3983937350886303,-0.4023025445288234,97.93754812571676
2022-09-14T11:05:14.747719,24.14,0.2003,102.95458984375,97.08439636230469,96.2921142578125,97.0582046508789,97.16299438476562,98.80982208251953,98.90553283691406,98.52854919433594,98.98784637451172,0.04526819288730621,103.36080623544677,96.65768007633548,95.73583960905519,96.74649546139815,96.89972203049449,97.54093038479071,98.39348997487869,97.54139491684435,98.31417952006798,13.516597595297146,43.00588498417642,2.176376758868333,-2.3905880245261897,-0.36198168101783335,-0.4170670185782721,97.90396444976126
2022-09-14T11:05:17.203894,23.97,0.199,102.9435806274414,97.0888900756836,96.29932403564453,97.05188751220703,97.17741394042969,98.81780242919922,98.88571166992188,98.51354217529297,98.98225402832031,0.0452728271484375,103.34967805811557,96.66219389735798,95.74307626970162,96.74015163094016,96.91421789857272,97.54888171458765,98.37343626086131,97.52632089048589,98.30851772686889,13.51798994824231,42.90552912540931,2.169948396167869,-2.3584649637175588,-0.41121328068449214,-0.4128101946447401,97.9612905095217
2022-09-14T11:05:19.649980,24.04,0.1996,102.95336151123047,97.0933609008789,96.2939224243164,97.0582046508789,97.17382049560547,98.8017578125,98.88021850585938,98.51680755615234,98.99176025390625,0.04527883231639862,103.3595646300758,96.66668472778103,95.73765451759826,96.74649546139815,96.91060543621036,97.53289543680278,98.36787864958627,97.52960085148305,98.31814200289354,13.519794186946172,42.9401470983437,2.1933510509618097,-2.3862950709766606,-0.38769258428653497,-0.40476178062746976,97.92171515396836
2022-09-14T11:05:22.166969,23.84,0.1979,102.96221923828125,97.08063507080078,96.29826354980469,97.06343078613281,97.18265533447266,98.82244873046875,98.8755111694336,98.4921646118164,98.9813003540039,0.04526939243078232,103.36851807004913,96.65390195449491,95.74201182967003,96.75174367862489,96.91948703157259,97.55351112170652,98.36311608547976,97.50484787479887,98.30755220961119,13.516957995336007,43.07960219216693,2.152884956510568,-2.3884024027548327,-0.3962760586344542,-0.41239409188483556,97.95093926782722
2022-09-14T11:05:24.609188,23.66,0.1963,102.95771789550781,97.10748291015625,96.30982208251953,97.05338287353516,97.17529296875,98.82643127441406,98.85796356201172,98.50413513183594,98.96772003173828,0.04527848958969116,103.36396808763374,96.68086992763273,95.75361346023018,96.7416533106138,96.91208570210406,97.55747918495126,98.34536260501788,97.51687184396837,98.29380324386169,13.519691215506498,42.877389442580615,2.189163414705731,-2.3370925212632905,-0.4026286298478013,-0.4197891900462914,97.96127837102104
2022-09-14T11:05:27.057030,23.65,0.1963,102.945068359375,97.11827850341797,96.30619812011719,97.05428314208984,97.16899871826172,98.81206512451172,98.8324966430664,98.49383544921875,98.98049926757812,0.045292384922504425,103.35118186586304,96.69171382703313,95.74997598530209,96.74255738307038,96.90575814064134,97.54316527098602,98.31959690163451,97.50652617259883,98.30674117511474,13.52386603583243,42.725783423370466,2.2233525479057494,-2.347835019578078,-0.3855446540200231,-0.414594553692568,97.92983081323942
2022-09-14T11:05:29.494889,23.74,0.1972,102.9423599243164,97.10733032226562,96.31774139404297,97.06312561035156,97.18143463134766,98.81925964355469,98.83427429199219,98.48123168945312,99.00605773925781,0.045296333730220795,103.3484441645792,96.68071665696982,95.76156230017833,96.75143721338537,96.91825986813738,97.55033363044923,98.32139540639434,97.4938661362266,98.33261703762084,13.525052445898245,42.778774483948595,2.1700351101264257,-2.341433147402029,-0.39410100581855095,-0.41112552230903715,97.94558040025537
2022-09-14T11:05:31.939895,23.7,0.1967,102.94778442382812,97.10987854003906,96.30680847167969,97.06926727294922,97.17769622802734,98.82563018798828,98.82237243652344,98.47013092041016,98.99726867675781,0.04528552293777466,103.35392727898147,96.6832762770403,95.7505886126584,96.75760482633065,96.91450168011711,97.55668101131009,98.30935391529846,97.4827158015283,98.32371883057397,13.521804368529383,42.797531025001256,2.201985948862412,-2.3819788856193567,-0.3706523432259798,-0.41769857996814425,97.92841094657595
2022-09-14T11:05:34.409580,23.56,0.1955,102.92178344726562,97.09083557128906,96.31295776367188,97.07272338867188,97.17933654785156,98.8193359375,98.81599426269531,98.47252655029297,98.98777770996094,0.04528535157442093,103.32764534665665,96.66414809831,95.75676083327323,96.76107554516817,96.91615068098315,97.5504096469865,98.30290091109579,97.48512212805426,98.31411000282543,13.521752882809546,42.7516340066567,2.142254137253721,-2.3755887996349925,-0.3663487257949681,-0.41254686434628957,97.91782345297845
2022-09-14T11:05:36.823742,23.83,0.1978,102.91817474365234,97.11917877197266,96.31880950927734,97.08486938476562,97.20227813720703,98.8209228515625,98.82308959960938,98.46843719482422,98.9997329711914,0.04527951776981354,103.32399764888973,96.69261812394424,95.76263439805187,96.77327286170093,96.93921368379334,97.55199079096141,98.31007949232603,97.48101451334753,98.32621372716784,13.52000012982552,42.545573269359245,2.1956022099239507,-2.3905468936077714,-0.39201776875084465,-0.39857422229021383,97.94514826713572
2022-09-14T11:05:39.248735,23.8,0.1977,102.90119171142578,97.11902618408203,96.32225036621094,97.0918960571289,97.21021270751953,98.81621551513672,98.83953094482422,98.50405883789062,98.97027587890625,0.04530336707830429,103.30683110506489,96.69246485328135,95.76608808477309,96.78032922384081,96.9471902461221,97.54730057061273,98.32671373162836,97.51679520936564,98.29639083011229,13.527165598921131,42.43641959218838,2.187086530151115,-2.3990686002719563,-0.3941916450779762,-0.39033525089992666,97.94263824319246
2022-09-14T11:05:41.738407,23.95,0.1988,102.88704681396484,97.09009552001953,96.31221771240234,97.09535217285156,97.2127685546875,98.81078338623047,98.81710052490234,98.51514434814453,98.97283172607422,0.045292213559150696,103.29253336371212,96.66340473559491,95.75601802260371,96.78379994267834,96.94975961956455,97.54188819316013,98.30402015225533,97.52793021714338,98.2989784163629,13.523814550112593,42.53113197617601,2.142252833927196,-2.431097731496801,-0.3920623112214683,-0.3851436076118677,97.93509034130273
