time,V (V),I (A),T0 (C),T1 (C),T2 (C),T3 (C),T4 (C),T5 (C),Tw1 (C),Tw2 (C),Tw3 (C),P (V),T0cal (C),T1cal (C),T2cal (C),T3cal (C),T4cal (C),T5cal (C),Tw1cal (C),Tw2cal (C),Tw3cal (C),Pcal (psi),Q01 (W),Q12 (W),Q23 (W),Q34 (W),Q45 (W),T6ext (C)
2022-09-14T11:33:01.692735,29.86,0.2481,107.44788360595703,100.04008483886719,99.00820922851562,99.47087860107422,99.20490264892578,100.16497039794922,99.1183090209961,98.70064544677734,99.1746826171875,0.045281749218702316,107.9026526653313,99.62659412503461,98.4620619760104,99.16936367523172,98.95243665740189,98.89115132283358,98.60876250383585,97.71425959023917,98.50333593705663,13.520670563438184,53.09749708686648,2.749348497976788,-1.673039312012727,0.5124673027356023,0.03986238108053253,98.37719413153738
2022-09-14T11:33:04.129626,29.86,0.2482,107.45662689208984,100.03826904296875,99.00640106201172,99.45917510986328,99.21119689941406,100.17835235595703,99.12134552001953,98.711669921875,99.19127655029297,0.045279860496520996,107.91149042778561,99.62477020414607,98.46024706746734,99.15761073329625,98.95876421886462,98.90448462346822,98.6118346278462,97.72533329033472,98.52013593734044,13.520103101265196,53.165900264234246,2.7493272206951698,-1.6495320582228832,0.4697540118727576,0.035305574030544844,98.43336490274956
2022-09-14T11:33:06.540077,29.76,0.2473,107.45828247070312,100.06710052490234,99.02530670166016,99.47360229492188,99.21031188964844,100.18544006347656,99.12134552001953,98.71565246582031,99.1895980834961,0.0452934168279171,107.91316389589431,99.65373069590163,98.4792231998291,99.1720988774944,98.9578745253741,98.91154655977928,98.6118346278462,97.72933361659761,98.5184366269669,13.524176069406234,52.99083230748367,2.7728993337756025,-1.638916247971299,0.5060825387711592,0.030133522680989632,98.40399269477676
2022-09-14T11:33:08.952475,29.76,0.2474,107.45104217529297,100.06261444091797,99.02259826660156,99.47360229492188,99.2156982421875,100.17508697509766,99.11112976074219,98.70146179199219,99.19361114501953,0.04526939243078232,107.90584536485669,99.64922453841227,98.47650466593547,99.1720988774944,98.9632893840319,98.90123111567368,98.60149901465557,97.71507958048845,98.52249952358727,13.516957995336007,52.972788694626274,2.7686789262480036,-1.6453466214315713,0.49329050374104344,0.04036512747981693,98.40650647579429
2022-09-14T11:33:11.370690,29.87,0.2482,107.47679138183594,100.0830078125,99.04930114746094,99.50479125976562,99.23519897460938,100.19316864013672,99.10490417480469,98.69364166259766,99.20133972167969,0.04528088867664337,107.93187280663963,99.66970916250928,98.5033071127741,99.20341962497301,98.98289331990912,98.91924703500328,98.59520038854387,97.70722453370786,98.53032407544359,13.520412015584219,53.008350278017566,2.753763153867039,-1.6560341322950238,0.5209702409083508,0.04139803561729669,98.39676218506877
2022-09-14T11:33:13.776043,29.56,0.2456,107.48009490966797,100.0962142944336,99.06431579589844,99.50177764892578,99.24750518798828,100.2001953125,99.09406280517578,98.6764144897461,99.21714782714844,0.045266132801771164,107.93521203102246,99.68297473838355,98.51837774573937,99.20039328073278,98.99526466129018,98.92624815808452,98.58423182518025,97.68992044040975,98.54632848950708,13.51597864740432,52.94466483925057,2.749501587532374,-1.6132278527021204,0.4845948253531596,0.0448910358572534,98.44024447740935
2022-09-14T11:33:16.279811,29.54,0.2456,107.49320220947266,100.11378479003906,99.0656509399414,99.52924346923828,99.25965118408203,100.2031478881836,99.0918960571289,98.66228485107422,99.23606872558594,0.04533373937010765,107.9484609628693,99.70062385521685,98.5197178680813,99.22797515228929,99.00747493747036,98.92918999807632,98.58203965628843,97.67572771198279,98.56548435189964,13.536290883134894,52.916434153307236,2.788005556311532,-1.6752996363558301,0.5209086054440586,0.050919589637112794,98.40676696279797
2022-09-14T11:33:18.694808,29.39,0.2442,107.51187896728516,100.08841705322266,99.05741119384766,99.52188873291016,99.27208709716797,100.23168182373047,99.09524536132812,98.65607452392578,99.20639038085938,0.04526510462164879,107.96733953397587,99.67514260750919,98.5114473987711,99.22058934001694,99.0199766649664,98.95762018300995,98.5854282553853,97.66948965531995,98.53543745484032,13.515669733085296,53.20103766822848,2.747372562387144,-1.6773921889449368,0.47392638089170225,0.040559097279937284,98.482315963006
2022-09-14T11:33:21.109810,29.17,0.2424,107.50012969970703,100.0830078125,99.05020141601562,99.52188873291016,99.26578521728516,100.22528839111328,99.06668853759766,98.64665985107422,99.25025939941406,0.0452975332736969,107.95546330868824,99.66970916250928,98.50421073812466,99.22058934001694,99.01364143373222,98.95124999718792,98.55653639565972,97.66003294534215,98.57985124869408,13.525412845937106,53.15970210904977,2.751629781248363,-1.6945096619589575,0.4888926994963217,0.04058183311243394,98.46093594722406
2022-09-14T11:33:23.544811,29.33,0.2438,107.51820373535156,100.10821533203125,99.0475082397461,99.52008819580078,99.26488494873047,100.21971893310547,99.05647277832031,98.63884735107422,99.2542495727539,0.04529169946908951,107.97373264486122,99.69502947602088,98.50150751991494,99.21878119510379,99.01273640069877,98.94570078996826,98.54620078246907,97.65218556202184,98.58389097290026,13.523660092953081,53.114464482119736,2.8177906467174414,-1.6966268529878055,0.48675919250538696,0.043602585834421115,98.45752644970845
2022-09-14T11:33:25.959814,29.1,0.2418,107.51202392578125,100.08841705322266,99.05289459228516,99.50566864013672,99.27030181884766,100.21660614013672,99.06053924560547,98.6253662109375,99.25274658203125,0.04529495909810066,107.96748605883332,99.67514260750919,98.50691395633439,99.20430071253662,99.01818193844244,98.94259931524822,98.5503149585935,97.63864422771815,98.58236931770213,13.52463944088477,53.20197774171314,2.758075584338471,-1.649586675796025,0.43968606171188584,0.049161897378174606,98.50163496079433
2022-09-14T11:33:28.398825,29.2,0.2427,107.4886703491211,100.08121490478516,99.03399658203125,99.5047836303711,99.25857543945312,100.21907806396484,99.05831146240234,98.61834716796875,99.24722290039062,0.04528277739882469,107.9438801331155,99.66790823222017,98.48794548181458,99.20341196334202,99.0063934996931,98.9450622510553,98.5480610384653,97.6315938442663,98.5767770417456,13.520979477757209,53.09694122620662,2.7857786650325713,-1.6923521480870796,0.4654354338401259,0.03989224538898096,98.4782736637069
2022-09-14T11:33:30.805841,29.5,0.2451,107.47722625732422,100.07219696044922,99.02410125732422,99.50117492675781,99.2621841430664,100.20568084716797,99.06165313720703,98.61052703857422,99.22903442382812,0.0452851802110672,107.93231238121197,99.65884993604259,98.47801326080038,99.19978801188473,99.0100213015984,98.9317137471132,98.5514419186576,97.62373879748571,98.55836269660692,13.521701397089709,53.08084107207539,2.7878419175918885,-1.7072736207360268,0.4483039279401042,0.05093429937783818,98.48210647183691
2022-09-14T11:33:33.233162,29.64,0.2464,107.47378540039062,100.0830078125,99.0250015258789,99.48406982421875,99.26488494873047,100.19149780273438,99.04816436767578,98.60821533203125,99.20606231689453,0.04528329148888588,107.9288343438063,99.66970916250928,98.47891688615094,99.18261063520983,99.01273640069877,98.91758227283738,98.5377948954156,97.62141676902277,98.53510531690368,13.521133934916719,52.98885612259856,2.8113461351422844,-1.664505128560067,0.4013100425897441,0.061891970288073264,98.51510550753477
2022-09-14T11:33:35.666897,29.7,0.2468,107.44060516357422,100.10102844238281,99.02049255371094,99.47958374023438,99.24867248535156,100.1788330078125,99.04346466064453,98.60589599609375,99.20133972167969,0.04527968913316727,107.89529557512066,99.68781042779814,98.47439110155618,99.17810559618893,98.99643813632508,98.90496352765294,98.53304005021364,97.61908707709955,98.53032407544359,13.520051615545357,52.65754423781956,2.8647664255681997,-1.6645541997847815,0.4291702992214846,0.05949866694481667,98.47454550800921
2022-09-14T11:33:38.080230,30.13,0.2504,107.42736053466797,100.08841705322266,99.02049255371094,99.4822769165039,99.25587463378906,100.14949798583984,99.0505599975586,98.62816619873047,99.19271850585938,0.04527951776981354,107.88190783025097,99.67514260750919,98.47439110155618,99.18081015192767,99.00367840059273,98.87573516907813,98.54021863144388,97.6414567176386,98.52159579943407,13.52000012982552,52.652925349112785,2.83485891918183,-1.6709515095571628,0.4184551640619424,0.08321928708123946,98.45606343654688
2022-09-14T11:33:40.498794,30.31,0.252,107.42102813720703,100.09654235839844,99.01599884033203,99.50117492675781,99.25587463378906,100.15190887451172,99.0768051147461,98.6264877319336,99.197509765625,0.04529067128896713,107.87550700753101,99.68330427030878,98.46988063264534,99.19978801188473,99.00367840059273,98.8781372916554,98.56677166309122,97.63977075637838,98.52644655813671,13.523351178634059,52.55949542366133,2.8647766044200016,-1.7265103999327134,0.46328836557452907,0.08165685250774536,98.41350201471221
2022-09-14T11:33:42.913790,30.4,0.2527,107.42298126220703,100.06889343261719,98.99468231201172,99.47627258300781,99.24179077148438,100.15357971191406,99.08223724365234,98.63430786132812,99.18560791015625,0.045308344066143036,107.87748123718922,99.65553162619074,98.44848462222615,99.17478044834017,98.98952000245917,98.87980205382131,98.57226752312985,97.64762580315897,98.51439690276074,13.528660923305969,52.75034527519236,2.849721985020469,-1.7179676940933046,0.4376583514309231,0.0713648495318548,98.4408713047803
2022-09-14T11:33:45.347790,30.4,0.2526,107.40776824951172,100.05553436279297,99.00114440917969,99.4629135131836,99.24104309082031,100.14098358154297,99.07744598388672,98.64388275146484,99.18018341064453,0.04530491307377815,107.86210383899211,99.64211277965356,98.4549708143611,99.16136493248032,98.98876836485512,98.8672517235204,98.5674200510733,97.65724344580252,98.50890504059899,13.527630089654446,52.737779608752106,2.802728101492855,-1.6708925352351212,0.4077412687325873,0.07903918121083046,98.45832503466691
2022-09-14T11:33:47.760787,30.62,0.2546,107.39453125,100.04487609863281,98.98867797851562,99.46756744384766,99.24120330810547,100.1267318725586,99.08135986328125,98.63343048095703,99.15473937988281,0.045308686792850494,107.84872380595704,99.63140682384979,98.44245790060843,99.16603852738295,98.98892943005599,98.85305183436103,98.57137984910676,97.64674450522749,98.4831450401638,13.528763894745644,52.72062327674842,2.8069941555703495,-1.71154520813018,0.41840164634671834,0.08838010819475725,98.43343377513627
2022-09-14T11:33:50.180973,30.81,0.2562,107.37584686279297,100.056884765625,98.9826889038086,99.45436096191406,99.23430633544922,100.11650848388672,99.08614349365234,98.64938354492188,99.15409088134766,0.04527848958969116,107.82983752301585,99.64346922502025,98.43644649467463,99.15277624414287,98.98199595664714,98.84286561836876,98.57621960225876,97.66276880065989,98.48248848842857,13.519691215506498,52.5220628561739,2.849664677338676,-1.6943941072727429,0.4034504976323527,0.09049581932418527,98.43824217511046
2022-09-14T11:33:52.587944,31.07,0.2583,107.37510681152344,100.05431365966797,98.97742462158203,99.45361328125,99.23445129394531,100.11421203613281,99.08135986328125,98.63502502441406,99.15655517578125,0.045308515429496765,107.82908947505943,99.64088661435034,98.43116258372643,99.15202540430606,98.98214168230507,98.84057752059738,98.57137984910676,97.6483461684247,98.48498338502245,13.528712409025808,52.533833034920384,2.85604218771388,-1.7051165559560144,0.4013324557885446,0.09207887337301163,98.4380782769344
2022-09-14T11:33:55.062088,31.11,0.2587,107.37056732177734,100.03752899169922,98.9768295288086,99.45213317871094,99.21676635742188,100.1205825805664,99.10209655761719,98.6469955444336,99.15259552001953,0.045296162366867065,107.82450093347103,99.62402684143099,98.43056527205403,99.1505390478944,98.96436315203769,98.84692490145822,98.59235983166998,97.6603701375942,98.48097455736853,13.525000960178408,52.61256274262779,2.817648079453201,-1.7030136247732588,0.4398210058781811,0.07638643618420367,98.40582521051688
2022-09-14T11:33:57.473322,31.2,0.2593,107.37133026123047,100.05298614501953,98.97877502441406,99.46038818359375,99.21422576904297,100.12129211425781,99.11397552490234,98.656494140625,99.1532974243164,0.04525892809033394,107.82527211693127,99.63955315958309,98.43251802175227,99.15882893262332,98.96180911813819,98.8476318552547,98.60437816605221,97.66991114563501,98.48168517807018,13.513814008661598,52.517896819531394,2.8496939702189032,-1.7180033753189274,0.46543862504884753,0.07426536211074435,98.38084006741983
2022-09-14T11:33:59.968986,31.22,0.2596,107.38384246826172,100.04413604736328,98.99063110351562,99.46231842041016,99.21344757080078,100.1283950805664,99.12117004394531,98.65250396728516,99.1675796508789,0.045330822467803955,107.83791952567913,99.6306634611347,98.44441830814863,99.16076732526327,98.96102680144826,98.8547089948732,98.61165709304159,97.66590315591185,98.49614476452135,13.535414506642882,52.6560744896196,2.8006108138167893,-1.694439682633162,0.47186601517184334,0.06915326400995744,98.3814711306597
2022-09-14T11:34:02.388962,31.09,0.2584,107.39453125,100.06034851074219,98.99243927001953,99.45962524414062,99.22246551513672,100.15141296386719,99.1282730102539,98.6659927368164,99.17868041992188,0.045308344066143036,107.84872380595704,99.64694846906816,98.44623321669171,99.15806276952453,98.97009247132576,98.87764318416325,98.61884339317638,97.67945215367583,98.50738338540087,13.528660923305969,52.620911263150425,2.8347733279713796,-1.6837494193112512,0.4440600930027963,0.060132635996101524,98.4322920818624
2022-09-14T11:34:04.812961,30.99,0.2577,107.39436340332031,100.06574249267578,98.99063110351562,99.46051788330078,99.22246551513672,100.16409301757812,99.14741516113281,98.68036651611328,99.19296264648438,0.045280203223228455,107.84855414559578,99.65236658700178,98.44441830814863,99.15895918035012,98.97009247132576,98.89027713265514,98.63821012468892,97.69389011283155,98.52184297185204,13.52020607270487,52.58506122169783,2.851849808424236,-1.6901627276578919,0.4461777694569724,0.051915021245635906,98.44280219721088
2022-09-14T11:34:07.256133,31.03,0.2581,107.39691925048828,100.07295989990234,99.00415802001953,99.4740219116211,99.23956298828125,100.16400909423828,99.1395034790039,98.67485809326172,99.18009948730469,0.04529804736375809,107.85113761018756,99.6596162893571,98.45799566193288,99.17252026719873,98.98728042918995,98.89019351446416,98.63020562067199,97.6883570945139,98.50882007508031,13.525567303096619,52.555123595610475,2.8369108314570184,-1.6901242501272271,0.4376096674965971,0.06314913053821977,98.45131159089556
2022-09-14T11:34:09.682228,31.03,0.258,107.4157485961914,100.08272552490234,98.99948120117188,99.48018646240234,99.24929809570312,100.18067169189453,99.12833404541016,98.66766357421875,99.18083190917969,0.045271795243024826,107.87017041798619,99.66942561178291,98.45330140481515,99.17871086503698,98.99706705758562,98.9067955262008,98.61890514441276,97.68113045147577,98.50956159233422,13.517679914668507,52.614299589270885,2.8711523890359487,-1.7158710994094382,0.42911442288042095,0.05871613837360012,98.47643354534658
2022-09-14T11:34:12.175667,30.82,0.2562,107.4157485961914,100.07550811767578,99.0166015625,99.48470306396484,99.2430191040039,100.16712188720703,99.1181411743164,98.66304016113281,99.19041442871094,0.045272137969732285,107.87017041798619,99.66217590942759,98.4704856021597,99.18324655058183,98.99075483566584,98.89329498918418,98.60859268793577,97.67648639454988,98.5192631097395,13.517782886108183,52.6608121952195,2.813466299823342,-1.6859525264685757,0.4547414652578197,0.0633916999534629,98.43723146083376
2022-09-14T11:34:14.675246,30.85,0.2566,107.42842864990234,100.08272552490234,99.01839447021484,99.48018646240234,99.25022888183594,100.17349243164062,99.10472869873047,98.65204620361328,99.1895980834961,0.04527780041098595,107.88298748709529,99.66942561178291,98.47228519501886,99.17871086503698,98.99800276970495,98.89964237004504,98.59502285373925,97.66544334829543,98.5184366269669,13.51948415337237,52.69653128040371,2.8263334846148056,-1.670967167555793,0.4269039012463399,0.06397745499955582,98.47149733744155
2022-09-14T11:34:17.113243,30.72,0.2554,107.42933654785156,100.0574951171875,99.0121078491211,99.50270080566406,99.25923156738281,100.18146514892578,99.10018920898438,98.63712310791016,99.19440460205078,0.04528157785534859,107.88390519541298,99.64408230767187,98.46597513324885,99.20132033808233,99.00705310003951,98.90758609818826,98.59043010553282,97.65045361999998,98.52330283394566,13.520619077718347,52.865016559252744,2.78139782844953,-1.7393729393565418,0.45893595221869204,0.0646972323911056,98.44731588830746
2022-09-14T11:34:19.552392,30.73,0.2554,107.4311294555664,100.05479431152344,98.9958724975586,99.485595703125,99.26461029052734,100.1718978881836,99.10912322998047,98.6436767578125,99.19440460205078,0.04528895393013954,107.88571747654453,99.64136941693849,98.44967924557096,99.18414296140742,99.01246028892585,98.89805362441639,98.59946894275927,97.65703653237513,98.52330283394566,13.522835202180907,52.894049135417546,2.8134659789756404,-1.737287880396905,0.40558228741283464,0.07441457390993617,98.4912921936569
2022-09-14T11:34:22.022656,30.73,0.2555,107.4275131225586,100.03137969970703,98.97969055175781,99.48108673095703,99.25833892822266,100.17987060546875,99.10128021240234,98.61590576171875,99.20478820800781,0.045270081609487534,107.88206206694302,99.617850033716,98.43343696278674,99.17961493749355,99.00615573677753,98.90599735255961,98.59153390888326,97.62914153697871,98.5338153858474,13.517165057470136,53.021492323057934,2.7962854441347975,-1.7649965874773141,0.40977914883495914,0.06514693455177106,98.49502685890526
2022-09-14T11:34:24.472547,30.8,0.2562,107.41485595703125,100.00796508789062,98.97338104248047,99.47207641601562,99.25650024414062,100.17749786376953,99.07666015625,98.63435363769531,99.18162536621094,0.045326706022024155,107.86926813333771,99.5943306504935,98.42710392749086,99.17056655129682,99.00430732185328,98.90363323825096,98.56662500390479,97.64767178392061,98.51036490269261,13.534177730112008,53.09030461178582,2.7557101282044245,-1.7585737430135664,0.3927699726857787,0.06548236562232834,98.50972137127042
2022-09-14T11:34:26.920586,30.98,0.2576,107.41938018798828,99.99263763427734,98.9517822265625,99.46398162841797,99.26372528076172,100.16951751708984,99.09261322021484,98.61438751220703,99.1776351928711,0.04528346285223961,107.8738412512569,99.5789346124049,98.40542457691939,99.16243756081863,99.01157059543533,98.89568190845402,98.58276523331601,97.62761650838422,98.50632517848643,13.521185420636558,53.21842262808413,2.770544425180731,-1.7906255324450946,0.35640736499929626,0.07537853935058912,98.53823836562799
2022-09-14T11:34:29.355514,30.95,0.2573,107.4157485961914,99.99263763427734,98.95268249511719,99.47207641601562,99.26192474365234,100.1718978881836,99.0768051147461,98.61216735839844,99.19918823242188,0.045304056257009506,107.87017041798619,99.5789346124049,98.40632820226995,99.17056655129682,99.00976052936842,98.89805362441639,98.56677166309122,97.62538644144456,98.52814586851024,13.527372661055258,53.194871313415526,2.7684110525620556,-1.8077162872325767,0.3798873425067365,0.07265854459130477,98.51706184109383
2022-09-14T11:34:31.795110,31.02,0.2579,107.41303253173828,100.0148696899414,98.952392578125,99.4681625366211,99.26162719726562,100.17508697509766,99.09772491455078,98.61154174804688,99.184814453125,0.04528294876217842,107.86742500486774,99.60126614798988,98.40603720427569,99.16663613460001,99.00946140828108,98.90123111567368,98.5879368993636,97.62475803770212,98.51359359240233,13.521030963477045,53.03398274499319,2.821820680427309,-1.7991076686346852,0.37130878790788724,0.07039721980411034,98.52884282725405
2022-09-14T11:34:34.303737,31.08,0.2584,107.40505981445312,100.00930786132812,98.96662902832031,99.46802520751953,99.27136993408203,100.17596435546875,99.08895111083984,98.61312103271484,99.17134094238281,0.04528260603547096,107.85936613770828,99.59567943232706,98.42032673736166,99.16649822524224,99.01925570644823,98.90210530585212,98.57906015913265,97.62634437397878,98.49995276458569,13.52092799203737,53.01812192715914,2.7748947671421496,-1.7649812436497554,0.3478449904914586,0.0761992072849702,98.55324903079787
2022-09-14T11:34:36.756602,31.21,0.2595,107.3925552368164,99.99759674072266,98.96574401855469,99.46622467041016,99.27046966552734,100.15532684326172,99.06109619140625,98.60284423828125,99.177001953125,0.045308515429496765,107.84672644079502,99.58391590894924,98.41943842769501,99.16469008032908,99.01835067341479,98.88154283252446,98.55087843862556,97.61602169299006,98.50568407502733,13.528712409025808,53.012500577150725,2.749219432625155,-1.762805481129074,0.3457114835005239,0.08898517609129557,98.53482626717425
2022-09-14T11:34:39.236500,31.39,0.261,107.39016723632812,99.99669647216797,98.9549331665039,99.46533203125,99.26417541503906,100.16105651855469,99.09844207763672,98.62422943115234,99.15401458740234,0.04531984031200409,107.84431263656448,99.5830116120381,98.40858726564635,99.1637936695035,99.01202311195206,98.88725167447237,98.58866247639118,97.63750237213735,98.48241124704796,13.53211494355418,53.00281588725821,2.772703025369569,-1.7863522789889887,0.3585420066212289,0.08115622805709864,98.5276672840126
2022-09-14T11:34:41.674502,31.45,0.2615,107.38233947753906,99.96817016601562,98.9255142211914,99.45662689208984,99.2608642578125,100.14449310302734,99.108642578125,98.63601684570312,99.1573715209961,0.04530542716383934,107.83640029426246,99.55435766160836,98.37905862707211,99.15505174854628,99.00869443113409,98.87074848423416,98.59898265177272,97.64934241826029,98.48580986779503,13.527784546813956,53.13588979819978,2.7747680800254435,-1.8355208244332577,0.3457537951712535,0.0897254447996988,98.52398948420114
2022-09-14T11:34:44.089500,31.57,0.2625,107.37090301513672,99.95662689208984,98.92838287353516,99.44417572021484,99.25022888183594,100.13429260253906,99.09827423095703,98.638427734375,99.14396667480469,0.045312635600566864,107.82484025419353,99.54276273595974,98.38193797564678,99.142547966774,98.99800276970495,98.86058507320307,98.5884926604911,97.6517640717068,98.47223855722093,13.529950304811459,53.136113616936335,2.7405957094915343,-1.7991338316682284,0.3414728511294516,0.08938185005845663,98.51811946313673
2022-09-14T11:34:46.520416,31.75,0.264,107.35115051269531,99.90888977050781,98.9031753540039,99.4261703491211,99.2295150756836,100.12400817871094,99.11007690429688,98.64224243164062,99.13525390625,0.04528741165995598,107.80487431440804,99.4948120090705,98.3566364658311,99.12446651764252,98.977179340164,98.850338043981,98.60043380582786,97.65559580184366,98.46341759155467,13.522371830702372,53.31565828116059,2.687123084460331,-1.8162120394161618,0.34795049194455774,0.0825025451979826,98.50137596075085
2022-09-14T11:34:48.949406,32.03,0.2663,107.34226989746094,99.9207534790039,98.90151977539062,99.43531036376953,99.23235321044922,100.11851501464844,99.09811401367188,98.64463806152344,99.12735748291016,0.045272137969732285,107.79589773893089,99.50672880311122,98.35497471412711,99.13364515156604,98.98003249515082,98.84486485329859,98.58833056349557,97.65800212836962,98.455423108661,13.517782886108183,53.18161070021273,2.7191807261314525,-1.8418537017113057,0.36289377177033544,0.08791832641894044,98.48091604586766
2022-09-14T11:34:51.381403,32.17,0.2675,107.3448257446289,99.91024780273438,98.89372253417969,99.41130065917969,99.21917724609375,100.11205291748047,99.10209655761719,98.65503692626953,99.12010192871094,0.045274026691913605,107.79848120352268,99.49617611797034,98.34714839965022,99.10953399884706,98.9667867998222,98.83842625259304,98.59235983166998,97.66844742472273,98.44807745336449,13.51835034828117,53.26588954729521,2.7127440269847116,-1.8033338245516766,0.3372252695361065,0.08349072556096311,98.50022057305078
2022-09-14T11:34:53.858404,32.18,0.2676,107.35115051269531,99.89718627929688,98.87616729736328,99.38656616210938,99.19263458251953,100.11763763427734,99.12277221679688,98.6573257446289,99.12567901611328,0.04529118537902832,107.80487431440804,99.48305614922582,98.3295277053143,99.08469499118422,98.94010366487818,98.84399066312015,98.6132780629968,97.67074646280484,98.45372379828747,13.52350563579357,53.39108147093352,2.7233698076081887,-1.786259749972679,0.34158182660837083,0.06251565941280611,98.50141576075211
2022-09-14T11:34:56.290401,32.14,0.2672,107.34571838378906,99.90992736816406,98.87451934814453,99.40202331542969,99.20266723632812,100.11205291748047,99.12666320800781,98.67561340332031,99.12965393066406,0.04526304453611374,107.79938348817116,99.49585424957823,98.32787361145226,99.10021745556574,98.95018941436119,98.83842625259304,98.61721470431661,97.68911577708101,98.45774807421752,13.515050785192471,53.27374346256051,2.7574900493630246,-1.8268888863344233,0.354425494712297,0.07269513622710905,98.48297034191599
2022-09-14T11:34:58.719747,32.25,0.2682,107.34119415283203,99.88472747802734,98.87811279296875,99.38490295410156,99.18286895751953,100.11524963378906,99.12818908691406,98.68669128417969,99.13127136230469,0.045292384922504425,107.79481037025197,99.47054159959978,98.33148045501255,99.08302475562886,98.93028635739662,98.84161134550405,98.61875848522634,97.70024312139849,98.45938559148657,13.52386603583243,53.406804053871845,2.689213904140585,-1.7776900027731297,0.360828428608321,0.05767769958802495,98.47973388577657
2022-09-14T11:35:01.226753,32.34,0.2689,107.36711883544922,99.90603637695312,98.8877182006836,99.4026107788086,99.20507049560547,100.1365966796875,99.15514373779297,98.68492889404297,99.15266418457031,0.04528535157442093,107.82101518423076,99.4919458476742,98.34112167803251,99.10080740115181,98.95260539237422,98.86288077262819,98.6460293749967,97.69847286207525,98.48104407461108,13.521752882809546,53.43760350180733,2.7169852759247406,-1.7969475839697002,0.35011168483322064,0.05836040563074239,98.51175121330546
2022-09-14T11:35:03.762101,32.05,0.2666,107.3669662475586,99.93545532226562,98.8982162475586,99.41309356689453,99.21917724609375,100.13174438476562,99.15992736816406,98.70010375976562,99.15496063232422,0.04526887834072113,107.82086094753872,99.52149643148194,98.35165886856107,99.11133448212922,98.9667867998222,98.85804612085873,98.6508691281487,97.71371548455973,98.48336904016759,13.516803538176495,53.247023455487835,2.761874070362336,-1.7969236710107348,0.3414787222432132,0.07072919507302652,98.51557462260963
2022-09-14T11:35:06.195905,32.1,0.2669,107.37555694580078,99.94596099853516,98.92403411865234,99.43891143798828,99.23416900634766,100.1570053100586,99.1558609008789,98.69522094726562,99.17947387695312,0.04530199617147446,107.82954447330097,99.53204911662282,98.37757300573305,99.13726144139234,98.98185790076069,98.88321519634408,98.64675495202428,97.70881086998453,98.50818669575926,13.526753713162433,53.235031311621476,2.7256071582776515,-1.7969540001652624,0.36712454769252695,0.06416107706626209,98.51502331291911
2022-09-14T11:35:08.643902,32.02,0.2662,107.39962768554688,99.97553253173828,98.94367218017578,99.44058227539062,99.23490905761719,100.1632080078125,99.16232299804688,98.6921157836914,99.1745376586914,0.045251548290252686,107.8538753114714,99.56175297109344,98.39728429092239,99.1389393385787,98.98260186859326,98.88939534082297,98.65329286417698,97.70569184165312,98.50318917843346,13.511596764944258,53.20055913915456,2.7491986541135343,-1.7542981333817196,0.36933085773018,0.06062517493530634,98.51899073298802
2022-09-14T11:35:11.068589,31.75,0.264,107.40868377685547,99.98184204101562,98.96168518066406,99.45587921142578,99.2511215209961,100.1664047241211,99.15921783447266,98.68740844726562,99.18409729003906,0.04532138630747795,107.8630292591444,99.5680907130045,98.41536445577555,99.15430090870947,98.99890013296695,98.89258043373398,98.65015127002567,97.70096348666422,98.51286752342455,13.532579434287495,53.21862733871028,2.721475921936892,-1.7478676160381563,0.3671180159322605,0.06915449506877111,98.52439510105897
2022-09-14T11:35:13.574159,31.68,0.2635,107.41213989257812,99.97553253173828,98.95447540283203,99.45677185058594,99.26102447509766,100.19660186767578,99.1131820678711,98.6677017211914,99.19599151611328,0.045326706022024155,107.86652272021927,99.56175297109344,98.4081277951291,99.15519731953505,99.00885549633496,98.92266777917979,98.60357539997915,97.68116876877714,98.52490945466246,13.534177730112008,53.281702324147325,2.7235981826894284,-1.767105443849221,0.3457171917220106,0.05605986570687707,98.57594548901267
2022-09-14T11:35:16.009159,31.66,0.2632,107.39962768554688,99.99625396728516,98.96527099609375,99.45858001708984,99.27182006835938,100.19269561767578,99.12459564208984,98.66316986083984,99.17372131347656,0.045296333730220795,107.8538753114714,99.5825671271157,98.41896364149387,99.15701312607919,99.01970822296497,98.9187757324723,98.61512288118392,97.67661667337454,98.50236269566088,13.525052445898245,53.06701977577572,2.747156012923775,-1.7457695963142272,0.3243684168770457,0.06565044358110342,98.59346428412546
2022-09-14T11:35:18.468220,31.85,0.2649,107.41230010986328,100.02507019042969,98.97698974609375,99.47570037841797,99.26102447509766,100.19349670410156,99.11357879638672,98.64897918701172,99.20563507080078,0.045286208391189575,107.86668466874592,99.61151229180496,98.43072608673506,99.17420582601608,99.00885549633496,98.91957390611347,98.60397678301568,97.66236263726537,98.53467276517223,13.522010311408732,52.96349573917946,2.7877227623649987,-1.7586142276648138,0.39062279242964887,0.05807224188224013,98.52781546185425
2022-09-14T11:35:20.910425,31.71,0.2637,107.4041748046875,100.03121948242188,98.98674774169922,99.48814392089844,99.28607940673828,100.19349670410156,99.10177612304688,98.63636016845703,99.22398376464844,0.0452522337436676,107.85847156489442,99.61768909951995,98.4405204665941,99.18670194615737,99.03404302584234,98.91957390611347,98.59203563767893,97.6496872739726,98.55324931721019,13.511802707823607,52.87117301287659,2.7791820221639956,-1.7650048778047036,0.36064067037396,0.07445519722991965,98.55788475048708
