time,V (V),I (A),T0 (C),T1 (C),T2 (C),T3 (C),T4 (C),T5 (C),Tw1 (C),Tw2 (C),Tw3 (C),P (V),T0cal (C),T1cal (C),T2cal (C),T3cal (C),T4cal (C),T5cal (C),Tw1cal (C),Tw2cal (C),Tw3cal (C),Pcal (psi),Q01 (W),Q12 (W),Q23 (W),Q34 (W),Q45 (W),T6ext (C)
2022-09-14T14:21:35.078865,45.69,0.3799,168.625,133.33299255371094,128.67352294921875,124.81869506835938,120.737060546875,110.26419830322266,98.63935089111328,98.2933349609375,99.01483917236328,0.0451468788087368,169.74082359062498,133.0684748308119,128.23798758261324,124.6242821915527,120.59854889554379,108.95365800236505,98.124185114081,97.30513043660486,98.34150752052965,13.480149063416711,235.28228104738866,11.404316206692304,8.547796771777355,9.510372218166726,7.574292964130087,99.41563642062098
2022-09-14T14:21:37.508867,45.55,0.3788,168.59535217285156,133.3153839111328,128.6605682373047,124.82584381103516,120.755126953125,110.26899719238281,98.61714172363281,98.2823257446289,99.00135040283203,0.045136239379644394,169.71085540136025,133.05078739631287,128.22498456697554,124.63146113978839,120.61671091438467,108.95843944255843,98.1017153829399,97.29407206342985,98.32785124443689,13.476952471767685,235.20349023927378,11.393256743910547,8.500058700469188,9.484425867061614,7.582996216366234,99.44643964535982
2022-09-14T14:21:39.925370,45.78,0.3808,168.5750732421875,133.30987548828125,128.64866638183594,124.82948303222656,120.72506713867188,110.25965881347656,98.60365295410156,98.28720092773438,98.9503402709961,0.04513761028647423,169.69035734498718,133.04525432538207,128.21303833352744,124.63511573776961,120.586492014793,108.94913501839832,98.0880683596979,97.29896901454477,98.27620765735753,13.477364357526383,235.1074779567292,11.40839760434021,8.463156761296585,9.56444844843053,7.569392622690437,99.3568799913712
2022-09-14T14:21:42.350211,45.89,0.3817,168.5474395751953,133.29884338378906,128.65505981445312,124.81669616699219,120.74420166015625,110.24099731445312,98.60523986816406,98.27042388916016,98.98323059082031,0.045134007930755615,169.66242508005746,133.03417285645418,128.21945560508482,124.62227484423387,120.60572780163967,108.9305413733856,98.08967389184401,97.28211706540282,98.30950641654076,13.476282038155023,234.99936669975085,11.367084759598225,8.508709694809246,9.488670659012044,7.593998366290627,99.41428444341611
2022-09-14T14:21:44.831215,46.1,0.3834,168.5243682861328,133.2971954345703,128.63417053222656,124.80865478515625,120.72248077392578,110.2340087890625,98.60917663574219,98.28791809082031,98.97692108154297,0.0451292023062706,169.63910449221993,133.03251753329482,128.19848843381504,124.61419948517259,120.58389196226467,108.92357825857297,98.09365684659112,97.2996893798105,98.30311855436388,13.474838199490021,234.86036679749853,11.412678177212351,8.47821562325302,9.52117834893129,7.58432456393012,99.37471912956124
2022-09-14T14:21:47.301212,46.25,0.3847,168.5139617919922,133.27713012695312,128.6324920654297,124.79508209228516,120.70988464355469,110.21117401123047,98.62337493896484,98.29733276367188,98.96646118164062,0.04514173045754433,169.6285855498223,133.01236244112306,128.19680370858518,124.60056944364509,120.57122916956776,108.90082650897234,98.10802172795614,97.3091460897883,98.29252876108153,13.478602253312037,234.92219036146557,11.36907141577486,8.506470869610242,9.518893325128142,7.590886816508715,99.35425904697945
2022-09-14T14:21:49.738238,46.25,0.3847,168.51287841796875,133.2661590576172,128.6105499267578,124.78690338134766,120.7035140991211,110.21894836425781,98.6511459350586,98.32353210449219,98.9432373046875,0.045129548758268356,169.62749046930878,133.00134228046034,128.17477975512577,124.59235617522604,120.56482491039034,108.9085725941187,98.13611854051321,97.33546241236833,98.26901648482226,13.474942290184476,234.98586764356105,11.395050313156924,8.4738033120124,9.514619730737023,7.581682878538433,99.36629115107428
2022-09-14T14:21:52.188279,46.13,0.3837,168.508056640625,133.2532958984375,128.6004638671875,124.79054260253906,120.68165588378906,110.21180725097656,98.66551208496094,98.31873321533203,98.96310424804688,0.04513503983616829,169.62261658984008,132.9884215635776,128.1646560880627,124.59601077320728,120.54285101512889,108.90145744623156,98.15065323777831,97.33064209585615,98.28913014033446,13.476592071728826,235.03749450483446,11.388446747315504,8.441212440117404,9.575164355084198,7.572018167488283,99.29845535835487
2022-09-14T14:21:54.615282,46.07,0.3832,168.4984130859375,133.2423095703125,128.5986328125,124.76039123535156,120.68983459472656,110.22026062011719,98.68285369873047,98.33445739746094,98.9876937866211,0.04519372060894966,169.6128688309027,132.97738607584856,128.1628182059938,124.56573200754302,120.55107301014469,108.9098800785595,98.16819830781738,97.34643648748033,98.31402503730675,13.494222573008745,235.04575630910162,11.366732084197082,8.508486018529256,9.484210350477635,7.571887665125009,99.39809642451301
2022-09-14T14:21:57.117961,46.08,0.3832,168.49563598632812,133.2404327392578,128.5894775390625,124.76497650146484,120.67982482910156,110.21633911132812,98.68987274169922,98.3382797241211,98.98370361328125,0.045142244547605515,169.61006172310744,132.97550084669484,128.15362879564913,124.57033664776677,120.5410102699761,108.90597282854455,98.17529970000213,97.35027588107748,98.30998531310057,13.478756710471547,235.03984172449037,11.38397655409269,8.475857807826147,9.518860496609989,7.567883893325924,99.35943829051168
2022-09-14T14:21:59.529922,45.98,0.3824,168.48448181152344,133.26341247558594,128.5986328125,124.76223754882812,120.67345428466797,110.2226333618164,98.68499755859375,98.35896301269531,98.99964904785156,0.045152027159929276,169.5987870209188,132.99858340852808,128.1628182059938,124.5675861222421,120.53460601079867,108.91224419286814,98.17036731999555,97.3710515218796,98.32612876164916,13.481695873521387,234.81941255311227,11.416776949692968,8.504100327410507,9.527492058730193,7.559639171517838,99.357052998303
2022-09-14T14:22:02.003892,46.0,0.3826,168.47402954101562,133.25498962402344,128.58840942382812,124.75293731689453,120.68240356445312,110.25236511230469,98.68397521972656,98.37149810791016,98.99559020996094,0.04516369476914406,169.58822180751358,132.9901228679358,128.15255669777557,124.55824659406782,120.54360265273294,108.94186783743669,98.16933298678603,97.38364258710935,98.32201952020043,13.485201379489437,234.80590940327227,11.42102886119366,8.501919491622713,9.4841747821086,7.546222561404696,99.43011985516664
2022-09-14T14:22:04.436891,46.01,0.3827,168.46104431152344,133.2540740966797,128.5939178466797,124.7511215209961,120.6796646118164,110.2468490600586,98.72140502929688,98.38179016113281,98.97483825683594,0.04519440978765488,169.57509626502036,132.9892032439584,128.15808565966628,124.5564231258927,120.54084920477523,108.9363718417931,98.20720193250169,97.39398059501863,98.30100986467309,13.494429635142874,234.7275987292141,11.405804369636712,8.519310803636401,9.486371761699035,7.5480064217973295,99.42242049268656
2022-09-14T14:22:06.858204,46.06,0.3831,168.46629333496094,133.25558471679688,128.6063995361328,124.76358795166016,120.69120788574219,110.26240539550781,98.72603607177734,98.3736343383789,99.01779174804688,0.045126285403966904,169.58040200722678,132.99072062352113,128.17061388910287,124.56894223092696,120.55245356900929,108.95187161373953,98.21188730756272,97.38578835598601,98.34449676195946,13.473961822998008,234.75190408827578,11.3798088111736,8.519332386341214,9.488532740793614,7.545472696106051,99.43575300295605
2022-09-14T14:22:09.265568,45.88,0.3816,168.45477294921875,133.2378692626953,128.61160278320312,124.77241516113281,120.69725036621094,110.27557373046875,98.73784637451172,98.383056640625,99.03038787841797,0.04516094923019409,169.56875713697724,132.97292589955808,128.1758365373154,124.57780673797998,120.5585280280135,108.96499206806986,98.22383617180401,97.39525272942407,98.35724931389903,13.484376488717261,234.79136029053046,11.325467007324432,8.510717995882892,9.495123936359661,7.540889704877236,99.44226309923559
2022-09-14T14:22:11.681043,45.91,0.3819,168.4591064453125,133.23202514648438,128.61492919921875,124.78033447265625,120.69969940185547,110.2746353149414,98.74894714355469,98.38056945800781,99.05416870117188,0.045136068016290665,169.57313745903136,132.96705563316888,128.1791753564073,124.58575951094544,120.56099002465535,108.96405706466162,98.23506717792229,97.39275444137483,98.38132545223681,13.476900986047848,234.85712596719375,11.303725241451822,8.49980422850081,9.508095318904022,7.543099246711045,99.4283190017756
2022-09-14T14:22:14.100482,45.74,0.3804,168.4634552001953,133.2537384033203,128.61647033691406,124.793701171875,120.71305847167969,110.28860473632812,98.75437927246094,98.3916015625,99.02848052978516,0.04513366520404816,169.5775332047547,132.9888660485,128.180722240482,124.59918268843627,120.57441979449928,108.97797569263314,98.24056303796092,97.40383580493067,98.35531827938365,13.476179066715348,234.74539701261165,11.35156549152157,8.471712247684005,9.508079745162036,7.542781274244813,99.44225324876642
2022-09-14T14:22:16.570559,45.58,0.379,168.45120239257812,133.25619506835938,128.62989807128906,124.79615020751953,120.72821807861328,110.26732635498047,98.757568359375,98.3899917602539,99.06351470947266,0.04513761028647423,169.56514799838334,132.99133370617275,128.19420004232086,124.6016420719834,120.5896596304101,108.95677468039253,98.24378954006227,97.40221881481291,98.39078752136217,13.477364357526383,234.65010407800105,11.325571599166636,8.497775025390538,9.477887268373845,7.566483828634737,99.45133249145232
2022-09-14T14:22:19.010527,45.62,0.3794,168.4447021484375,133.2681427001953,128.6179962158203,124.77969360351562,120.71365356445312,110.27362060546875,98.77049255371094,98.3901596069336,99.05632019042969,0.045142073184251785,169.55857751530212,133.00333479907806,128.1822538088728,124.58511593394246,120.57501803667392,108.96304604471612,98.25686536436767,97.40238741093893,98.38350365917016,13.47870522475171,234.53095264896731,11.382108935465503,8.508608253187928,9.473435230327066,7.552881221916968,99.46206883716663
2022-09-14T14:22:21.417529,45.59,0.3791,168.42979431152344,133.2650909423828,128.62596130371094,124.80587768554688,120.72061920166016,110.28153991699219,98.74822235107422,98.36709594726562,99.05799865722656,0.04519149288535118,169.54350859048913,133.00026938582,128.19024859587265,124.61141065149299,120.582020538026,108.97093656128325,98.23433388199017,97.3792207705314,98.38520296954368,13.493553258650861,234.4539405765277,11.355996865487922,8.465321911232186,9.519011065453183,7.552303622053034,99.42425101666062
2022-09-14T14:22:23.914528,45.67,0.3798,168.4068145751953,133.28065490722656,128.63238525390625,124.78852844238281,120.71334075927734,110.2839584350586,98.7229232788086,98.36253356933594,99.0453109741211,0.04513486847281456,169.52028054466683,133.01590299343613,128.19669649879782,124.59398810262647,120.57470357604366,108.97334628551427,98.20873799450686,97.37463802128771,98.37235772794737,13.476540586008989,234.20461216491842,11.377683431561794,8.52178466861984,9.49513767750499,7.545977004515271,99.45060353558523
2022-09-14T14:22:26.332541,45.85,0.3814,168.3706817626953,133.296142578125,128.6239471435547,124.78838348388672,120.72866821289062,110.27777862548828,98.71908569335938,98.3523178100586,99.04141235351562,0.04519612342119217,169.48375729599007,133.03145996572079,128.1882269255968,124.59384253163769,120.59011214692683,108.96718894599655,98.2048553855189,97.36437664798116,98.36841069339793,13.494944492341245,233.87047613055887,11.434407796619421,8.502095216509547,9.458392650485187,7.560004317000452,99.48129805135738
2022-09-14T14:22:28.764529,46.2,0.3843,168.34976196289062,133.2667999267578,128.61940002441406,124.77740478515625,120.72227478027344,110.249755859375,98.72396087646484,98.34680938720703,99.00891876220703,0.04514533281326294,169.4626114455104,133.00198601724452,128.1836628517923,124.58281744464608,120.583684878435,108.93926807186254,98.20978776552548,97.35884362966353,98.33551358939391,13.479684572683398,233.92390750214227,11.37559797623709,8.517377986322398,9.447530787040884,7.5739845996396555,99.46427061920157
2022-09-14T14:22:31.266745,46.35,0.3855,168.32684326171875,133.2698211669922,128.60321044921875,124.7603988647461,120.70256042480469,110.2640380859375,98.70894622802734,98.34219360351562,99.01068115234375,0.0451551154255867,169.4394450943649,133.00502077637,128.16741291116614,124.56573966917401,120.5638661889566,108.95349836763681,98.19459696137375,97.35420723619791,98.33729786528612,13.482623735733236,233.75580654327266,11.421127299184956,8.519336132672965,9.454005908590533,7.551837806526625,99.4720069684017
2022-09-14T14:22:33.677093,46.55,0.3872,168.30929565429688,133.28526306152344,128.59848022460938,124.76296997070312,120.70603942871094,110.26097869873047,98.71373748779297,98.33819580078125,98.99398803710938,0.04514773562550545,169.42170787477951,133.0205317674558,128.16266504915473,124.56832163881694,120.5673636047469,108.95045010449286,98.1994444334303,97.35019158301446,98.32039745120751,13.480406492015899,233.54249283111594,11.468956504570313,8.501998274554348,9.45184326318731,7.556095372385507,99.47112763808776
2022-09-14T14:22:36.087090,46.68,0.3883,168.29832458496094,133.2698211669922,128.5922393798828,124.75399017333984,120.69437408447266,110.25086975097656,98.681884765625,98.33268737792969,98.95895385742188,0.045154083520174026,169.41061825662132,133.00502077637,128.15640093443642,124.55930389914415,120.55563652416933,108.94037791330648,98.1672180069397,97.34465856469683,98.284928209229,13.482313702159434,233.57085945455145,11.447125518046477,8.508511651808291,9.458243796599687,7.555018967532333,99.4546363053135
2022-09-14T14:22:38.511092,46.73,0.3887,168.28807067871094,133.25619506835938,128.59971618652344,124.74136352539062,120.68084716796875,110.23831176757812,98.7091064453125,98.3399658203125,99.01722717285156,0.04514928162097931,169.40025355091575,132.99133370617275,128.16390561955123,124.54662389985916,120.54203801935307,108.92786559127418,98.19475905836927,97.35196950579798,98.34392517574291,13.480870982749213,233.5921750648821,11.397093820179206,8.556256158202984,9.460413669476111,7.554312471722813,99.43994780196566
2022-09-14T14:22:40.944434,46.77,0.389,168.26756286621094,133.2505645751953,128.594970703125,124.74304962158203,120.6779556274414,110.24693298339844,98.69713592529297,98.32477569580078,98.96932983398438,0.04515254124999046,169.3795241395046,132.9856780187116,128.15914244185592,124.54831712030749,120.53913117596595,108.93645545998409,98.18264809713244,97.33671155639296,98.29543303699266,13.4818503306809,233.49546513833602,11.394986690387917,8.540984304734785,9.471280837290202,7.5468345600492786,99.43763890890627
2022-09-14T14:22:43.394808,46.95,0.3905,168.24710083007812,133.22943115234375,128.580322265625,124.73667907714844,120.6779556274414,110.23359680175781,98.71175384521484,98.31145477294922,98.96453857421875,0.04514053091406822,169.3588409991011,132.96445003189953,128.14443938530442,124.54191965843258,120.53913117596595,108.92316776927179,98.19743751824765,97.323331154755,98.29058227829003,13.478241853273175,233.49896076133703,11.37958195705671,8.521338393493698,9.456167505330964,7.555477394335574,99.43950848891822
2022-09-14T14:22:45.879612,47.13,0.392,168.25267028808594,133.2139892578125,128.5731658935547,124.7240219116211,120.65351867675781,110.24066925048828,98.69657897949219,98.31224822998047,98.96453857421875,0.0451456755399704,169.3644706383608,132.94893904081374,128.1372563295517,124.52920901262361,120.51456489794765,108.93021450227539,98.1820846171004,97.32412815462347,98.29058227829003,13.479787544123072,233.6345947171289,11.359920502009398,8.534413260237194,9.484175191608696,7.5349150542368415,99.4184661093147
2022-09-14T14:22:48.376818,46.98,0.3908,168.22662353515625,133.201171875,128.55307006835938,124.71852111816406,120.66719055175781,110.2375259399414,98.6893081665039,98.31856536865234,98.97491455078125,0.045170385390520096,169.33814243502837,132.93606430512986,128.11708557384512,124.52368497668132,120.52830912842184,108.92708262094045,98.17472850106553,97.33047349973013,98.3010871060537,13.487211561072646,233.54828002326835,11.377145704170978,8.499768160437968,9.438655935327821,7.545891938100357,99.46098582171682
2022-09-14T14:22:50.809815,47.24,0.3929,168.2218475341797,133.19581604003906,128.5477294921875,124.69586944580078,120.64910888671875,110.23666381835938,98.71150970458984,98.31600952148438,98.98521423339844,0.04521259665489197,169.33331482656732,132.93068450486197,128.1117250844774,124.5009375942782,120.51013177003802,108.92622363406947,98.19719051330209,97.32790624053843,98.31151469243676,13.499893836974296,233.55182277284075,11.377100112991357,8.540894819109964,9.427859733425274,7.5346273912099475,99.47095442438547
2022-09-14T14:22:53.309816,47.22,0.3928,168.2225799560547,133.20315551757812,128.54220581054688,124.69679260253906,120.63545227050781,110.23738098144531,98.72794342041016,98.34920501708984,98.99231719970703,0.04520436003804207,169.33405516268914,132.93805682374762,128.10618080690276,124.50186465162773,120.49640287910677,108.92693818951967,98.21381703369987,97.36124995618948,98.31870586497203,13.49741916465777,233.50927332931425,11.407594956012064,8.525587634437201,9.462482872394407,7.525232808185654,99.43694518153002
2022-09-14T14:22:55.740817,47.15,0.3922,168.22503662109375,133.19769287109375,128.53306579589844,124.69586944580078,120.6482162475586,110.23564147949219,98.73345184326172,98.3459243774414,99.00411987304688,0.04514481872320175,169.3365383734311,132.9325697340157,128.097006712242,124.5009375942782,120.50923440677603,108.92520501247024,98.219390082784,97.35795466827177,98.33065510655321,13.479530115523886,233.56040914525045,11.41629962034579,8.506080233784127,9.42997965991043,7.534706262380065,99.46780971307037
2022-09-14T14:22:58.245844,47.05,0.3913,168.209228515625,133.19949340820312,128.52845764160156,124.68309020996094,120.63636779785156,110.25133514404297,98.75797271728516,98.34408569335938,99.00653839111328,0.04515460133552551,169.320559452135,132.93437832783795,128.09238137570185,124.48810436237343,120.49732325168317,108.94084161418374,98.24419864200334,97.3561077743458,98.33310365831872,13.482469278573726,233.44628809021188,11.43148951166208,8.5254950487478,9.427801350258461,7.516788122788205,99.48563095740306
2022-09-14T14:23:00.742859,47.18,0.3925,168.215576171875,133.1857147216797,128.53396606445312,124.70133972167969,120.63182830810547,110.27635192871094,98.75228881835938,98.36237335205078,99.01441955566406,0.045148421078920364,169.32697569852417,132.9205379869778,128.09791033759257,124.50643098369653,120.49275973765853,108.96576743674987,98.2384480581146,97.37447708862196,98.34108269293627,13.480612434895248,233.57625020650474,11.385760449162952,8.49522368455386,9.48187689160071,7.497607103686757,99.45632402561057
2022-09-14T14:23:03.181183,47.03,0.3912,168.21897888183594,133.1774444580078,128.5321502685547,124.68126678466797,120.63455200195312,110.28089904785156,98.78014373779297,98.37665557861328,99.01028442382812,0.045148078352212906,169.33041517675682,132.91223071704843,128.09608777120752,124.48627323256731,120.49549784607332,108.97029802237032,98.2666297786217,97.3888230862544,98.33689621010693,13.480509463455572,233.65161493758725,11.370450687243256,8.538593416174454,9.427787827445801,7.496441206332141,99.51510092771697
2022-09-14T14:23:05.595185,46.93,0.3904,168.21136474609375,133.16981506347656,128.51904296875,124.70011138916016,120.64061737060547,110.26748657226562,98.7704086303711,98.37410736083984,99.019775390625,0.045142244547605515,169.32271876582368,132.90456718390328,128.08293159873074,124.50519746110747,120.50159531439193,108.95693431512076,98.25678045641763,97.38626349052298,98.34650503785545,13.478756710471547,233.6514040004312,11.38341828088935,8.462710985656383,9.458089701685951,7.5090995168763826,99.47134725003936
2022-09-14T14:23:08.006186,46.96,0.3906,168.21461486816406,133.166015625,128.53807067871094,124.70726776123047,120.64501953125,110.27432250976562,98.77760314941406,98.37649536132812,99.0315170288086,0.045148249715566635,169.32600400736428,132.900750744397,128.10203025656375,124.51238407097415,120.5060207725301,108.96374539685887,98.264059383407,97.38866215358865,98.35839248633214,13.480560949175409,233.69696693197199,11.329317938100525,8.490887539673146,9.464612632729338,7.507547813883731,99.47161643671376
2022-09-14T14:23:10.418068,46.86,0.3898,168.19583129882812,133.1731719970703,128.52882385253906,124.70529174804688,120.65396881103516,110.28287506103516,98.78766632080078,98.39694213867188,99.02264404296875,0.045143790543079376,169.30701747057327,132.90793913848714,128.09274895211564,124.51039970854828,120.51501741446438,108.97226685068523,98.27424061850667,97.40920022712228,98.34940931376659,13.479221201204862,233.52903393470717,11.368201313691516,8.473627478126398,9.438671162911195,7.507856894833945,99.5061547796073
2022-09-14T14:23:12.829135,47.04,0.3913,168.1800079345703,133.20574951171875,128.54115295410156,124.71122741699219,120.65715026855469,110.27738189697266,98.79795837402344,98.42321014404297,99.03621673583984,0.04514962434768677,169.29102312560798,132.94066242501697,128.10512402471312,124.51636045745687,120.51821570916735,108.96679366000282,98.28465342074279,97.43558552084478,98.36315055537804,13.480973954188887,233.21647158587942,11.416241491421514,8.488799809400728,9.445197170920013,7.513497168439385,99.49413660795014
2022-09-14T14:23:15.300346,47.17,0.3924,168.17442321777344,133.1809844970703,128.54202270507812,124.71122741699219,120.65259552001953,110.28365325927734,98.77881622314453,98.4303970336914,98.95719909667969,0.045144133269786835,169.28537806267906,132.91578659642778,128.10599701869586,124.51636045745687,120.51363685559978,108.97304221936524,98.26528668923024,97.44280450042265,98.28315165747485,13.479324172644537,233.339852240892,11.355450995665672,8.49086477439923,9.456014231703248,7.506454595148866,99.48953665824953
2022-09-14T14:23:17.770014,47.18,0.3925,168.16700744628906,133.18251037597656,128.55548095703125,124.7099838256836,120.66410827636719,110.27894592285156,98.78360748291016,98.4088363647461,98.95081329345703,0.04515528678894043,169.27788215944557,132.91731930305681,128.11950545190254,124.51511161160585,120.52521054074796,108.96835199901656,98.27013416128679,97.42114756168905,98.27668655391734,13.482675221453075,233.2819265286052,11.327177456024865,8.525771389255468,9.42572234855682,7.517033276057441,99.51522638818822
2022-09-14T14:23:20.199131,47.21,0.3927,168.1429443359375,133.18325805664062,128.54434204101562,124.70893096923828,120.66123962402344,110.27824401855469,98.79566955566406,98.3961410522461,98.9916000366211,0.04521774500608444,169.25355903310972,132.91807032930504,128.10832500264985,124.51405430652952,120.52232670667526,108.96765264687382,98.2823377493782,97.40839556379355,98.31797979599425,13.501440647078972,233.12105589951216,11.355346523125826,8.501826277591137,9.430037331528995,7.515612403482152,99.51019950818754
2022-09-14T14:23:22.706675,47.46,0.3948,168.13363647460938,133.18601989746094,128.54342651367188,124.69707489013672,120.65669250488281,110.2994155883789,98.77657318115234,98.39861297607422,98.98680877685547,0.045160263776779175,169.24415059489488,132.92084452830358,128.1074060616154,124.50214813197428,120.51775552287916,108.98874723596226,98.26301733129294,97.41087852492224,98.31312903729162,13.484170545837912,233.04289459352353,11.364065671850948,8.527815291375163,9.412709186019374,7.49891837991751,99.5486726206451
2022-09-14T14:23:25.143650,47.52,0.3952,168.12185668945312,133.18145751953125,128.5480194091797,124.70346069335938,120.65758514404297,110.27997589111328,98.77344512939453,98.39070129394531,98.94945526123047,0.045215342193841934,169.23224352226882,132.91626173548278,128.11201608247163,124.50856091711117,120.51865288614114,108.96937822226951,98.25985258042799,97.40293151661837,98.2753116573424,13.500718727746472,232.99590351392573,11.34236232214411,8.523551063655722,9.425738791090966,7.512100424969266,99.51623612110389
2022-09-14T14:23:27.545935,47.62,0.3961,168.10337829589844,133.15757751464844,128.53610229492188,124.70529174804688,120.65486145019531,110.25415802001953,98.7704086303711,98.3749008178711,98.9638900756836,0.04515494406223297,169.21356545886192,132.89227487673844,128.10005453333966,124.51039970854828,120.51591477772637,108.9436542260622,98.25678045641763,97.38706049039145,98.2899257265548,13.4825722500134,233.02996365784472,11.313971721723009,8.490907974692911,9.436551236426041,7.527051346345725,99.47966824470014
2022-09-14T14:23:29.997290,47.8,0.3976,168.07208251953125,133.1373748779297,128.51507568359375,124.69891357421875,120.65304565429688,110.22293853759766,98.78238677978516,98.37012481689453,98.96006774902344,0.04516523703932762,169.18193151332306,132.87198184097005,128.0789495209147,124.50399458504238,120.51408937211652,108.91254825901717,98.268899136559,97.38226316426008,98.28605593338598,13.485664750967972,232.9572027027877,11.315888720582153,8.45613710948663,9.425732133757512,7.5460965699118905,99.45941283453978
2022-09-14T14:23:32.444286,48.15,0.4006,168.06109619140625,133.12474060058594,128.51797485351562,124.68717193603516,120.64227294921875,110.2308578491211,98.75613403320312,98.35822296142578,98.94577026367188,0.0451715886592865,169.17082647149567,132.8592910300817,128.08185950085718,124.49220333495197,120.50325965480093,108.92043877558432,98.24233838600712,97.37030816623304,98.27158089865868,13.487573080366287,232.96737667239958,11.279056752590598,8.490911146940569,9.42346061353594,7.533920196849614,99.46958147528541
2022-09-14T14:23:34.861001,48.25,0.4013,168.04788208007812,133.12928771972656,128.50518798828125,124.69265747070312,120.64498138427734,110.22293853759766,98.73784637451172,98.36389923095703,98.95767974853516,0.045172616839408875,169.1574695739644,132.8638584958362,128.06902495774244,124.49771204763228,120.50598242367276,108.91254825901717,98.22383617180401,97.37600978067671,98.28363827817272,13.48788199468531,232.8523776275381,11.320141223282587,8.44752232419463,9.430042113265138,7.540823493236346,99.45509032469288
2022-09-14T14:23:37.321048,48.38,0.4024,168.04959106445312,133.11740112304688,128.50332641601562,124.68900299072266,120.62861633300781,110.22207641601562,98.74111938476562,98.35758209228516,98.95201110839844,0.04515477269887924,169.1591970249153,132.85191871119605,128.0671564443057,124.49404212638906,120.48953076386968,108.91168927214618,98.22714758185538,97.36966443557004,98.27789924359301,13.482520764293563,232.9400638127492,11.296363919771416,8.451783343333322,9.460237628556758,7.530681408268364,99.42394803555815
2022-09-14T14:23:39.738046,48.32,0.402,168.04383850097656,133.12745666503906,128.50242614746094,124.6670913696289,120.62861633300781,110.2392578125,98.74933624267578,98.32429504394531,98.96072387695312,0.04516729712486267,169.15338230162513,132.86201924788136,128.06625281895515,124.47203792219176,120.48953076386968,108.92880819633616,98.23546084205428,97.3362287583957,98.28672020925927,13.486283698860797,232.83795476336653,11.322343688891722,8.501694290748954,9.408255006536479,7.519546589725612,99.4932007100716
2022-09-14T14:23:42.210042,48.36,0.4022,168.03733825683594,133.14199829101562,128.50315856933594,124.677001953125,120.62023162841797,110.2408218383789,98.69361114501953,98.33563995361328,98.96548461914062,0.04517707973718643,169.14681181854394,132.87662594205602,128.0669879717827,124.48199038084508,120.48110168502419,108.9303665353499,98.17908196323097,97.34762432382276,98.29154007140966,13.489222861910637,232.70208633008087,11.355093065024645,8.479891833587727,9.451679458854072,7.5130503821170596,99.45120834950394
2022-09-14T14:23:44.668082,48.41,0.4027,168.0224151611328,133.1201171875,128.4960174560547,124.66162872314453,120.62040710449219,110.22748565673828,98.6937026977539,98.31336212158203,98.97108459472656,0.04516729712486267,169.13172747006172,132.85464692899572,128.05982023171387,124.46655219440441,120.481278089768,108.91707884463762,98.17917459008555,97.32524701982344,98.29720958874681,13.486283698860797,232.74632108634404,11.320125072783012,8.49945460563138,9.414791626680472,7.521807956955417,99.47491573441062
2022-09-14T14:23:47.087007,48.57,0.4041,168.001953125,133.08436584472656,128.4777069091797,124.6597900390625,120.60218811035156,110.2267074584961,98.70088958740234,98.3221435546875,98.96469116210938,0.04516318067908287,169.1110443296582,132.8187356126775,128.04144141102452,124.46470574133632,120.46296267549772,108.9163034759576,98.18644579817038,97.33406766259851,98.29073676105126,13.485046922329925,232.84402194507192,11.278732535390713,8.46034922672242,9.45369781831382,7.510399224565945,99.43512106270549
2022-09-14T14:23:49.493037,48.8,0.4059,168.0241241455078,133.0561981201172,128.452392578125,124.6491470336914,120.60614776611328,110.23054504394531,98.70161437988281,98.31167602539062,98.9646224975586,0.04517193138599396,169.13345492101266,132.7904418483056,128.0160326914215,124.45401776610818,120.46694328689063,108.92012710778157,98.1871790941025,97.32355339510293,98.2906672438087,13.48767605180596,233.16933070978922,11.271921221930155,8.42552903037847,9.41904482259281,7.510501330223736,99.47369843638907
2022-09-14T14:23:51.942294,48.49,0.4034,168.00718688964844,133.0552978515625,128.45423889160156,124.64547729492188,120.6052474975586,110.2234115600586,98.73249816894531,98.34257507324219,98.95735168457031,0.045186858624219894,169.11633464819542,132.78953755139446,128.01788588917432,124.45033252160299,120.46603825385718,108.91301956154815,98.21842521971541,97.3545904092116,98.28330614023608,13.492160905705697,233.06529232856673,11.265411042010339,8.438629566734026,9.412476864907255,7.51453568765322,99.47317794276682
2022-09-14T14:23:54.367197,48.68,0.4049,168.00350952148438,133.05056762695312,128.45407104492188,124.64443969726562,120.59504699707031,110.22655487060547,98.74032592773438,98.3368148803711,98.96932983398438,0.04515700042247772,169.11261754391708,132.78478616084448,128.01771741665135,124.44929053978863,120.45578376940183,108.91615144288309,98.22634481578233,97.34880449670491,98.29543303699266,13.483190078651447,233.0719280975174,11.254591212944673,8.440695750634754,9.434240435102911,7.505828671232826,99.45448298100244
2022-09-14T14:23:56.815895,48.7,0.4051,167.99327087402344,133.04598999023438,128.45407104492188,124.62706756591797,120.59504699707031,110.2320327758789,98.75525665283203,98.33895874023438,98.93579864501953,0.04516112059354782,169.1022682618807,132.78018804095737,128.01771741665135,124.43184500602914,120.45578376940183,108.92160943025804,98.24145071198403,97.35095792904184,98.26148545021226,13.484427974437098,233.03502981870753,11.243735493748147,8.481961117070068,9.39302719334099,7.502278582550017,99.5012740287836
